time,step_size,car_speed
1.0075718999999999,0.1,1.7908414602279663
1.0180506999999999,0.1,1.8006248474121094
1.0285155000000001,0.1,1.8006248474121094
1.0391088000000002,0.1,1.8101991415023804
1.0494658000000001,0.1,1.8101991415023804
1.0599892999999998,0.1,1.8195698261260986
1.0706508000000001,0.1,1.8287408351898193
1.081121,0.1,1.8287408351898193
1.0917628000000001,0.1,1.837717056274414
1.1024555,0.1,1.846502661705017
1.1129750999999999,0.1,1.846502661705017
1.1235596,0.1,1.8551020622253418
1.1340085000000002,0.1,1.863519549369812
1.1445199000000001,0.1,1.863519549369812
1.1550330999999998,0.1,1.8717586994171143
1.1654426,0.1,1.8717586994171143
1.1759534999999999,0.1,1.8798234462738037
1.1865609,0.1,1.887717366218567
1.1969821999999999,0.1,1.887717366218567
1.2074362,0.1,1.895444393157959
1.2178670999999999,0.1,1.9030085802078247
1.2283303,0.1,1.9030085802078247
1.2388428,0.1,1.9104124307632446
1.2493054,0.1,1.9104124307632446
1.2597893999999998,0.1,1.9176597595214844
1.2703590999999999,0.1,1.9247541427612305
1.2807505,0.1,1.9247541427612305
1.291229,0.1,1.9316980838775635
1.3017150000000002,0.1,1.9384956359863281
1.3121801999999998,0.1,1.9384956359863281
1.3226645000000001,0.1,1.9451490640640259
1.3331593000000002,0.1,1.9451490640640259
1.3436238999999999,0.1,1.9516620635986328
1.35425,0.1,1.9580368995666504
1.3646688999999999,0.1,1.9580368995666504
1.3751357999999998,0.1,1.9642775058746338
1.3856522,0.1,1.9703855514526367
1.3960816999999999,0.1,1.9703855514526367
1.4065530000000002,0.1,1.9763644933700562
1.4169575,0.1,1.9763644933700562
1.4274687,0.1,1.9822165966033936
1.4379326,0.1,1.9879450798034668
1.4482868999999998,0.1,1.9879450798034668
1.458765,0.1,1.99355149269104
1.4691557,0.1,1.9990395307540894
1.4796344000000001,0.1,1.9990395307540894
1.4901149999999999,0.1,2.004411220550537
1.5004946000000001,0.1,2.004411220550537
1.5110054000000002,0.1,2.009669065475464
1.5214948000000001,0.1,2.014815092086792
1.5319298,0.1,2.014815092086792
1.5424128000000001,0.1,2.0198519229888916
1.5529240999999998,0.1,2.024782180786133
1.5633890999999998,0.1,2.024782180786133
1.5738582,0.1,2.0296080112457275
1.5842828999999998,0.1,2.034330368041992
1.5947513999999998,0.1,2.034330368041992
1.6053169,0.1,2.0389530658721924
1.6156540000000001,0.1,2.0389530658721924
1.6260968,0.1,2.043477773666382
1.6366128,0.1,2.047905683517456
1.647021,0.1,2.047905683517456
1.6575641,0.1,2.0522398948669434
1.6679832,0.1,2.0564818382263184
1.6785223,0.1,2.0564818382263184
1.6891802,0.1,2.060633420944214
1.6996782000000001,0.1,2.060633420944214
1.7102819,0.1,2.0646965503692627
1.7207659999999998,0.1,2.068673849105835
1.7311226999999998,0.1,2.068673849105835
1.7415932,0.1,2.0725655555725098
1.7521268,0.1,2.0763747692108154
1.7625604,0.1,2.0763747692108154
1.7730356999999999,0.1,2.0801026821136475
1.783429,0.1,2.0801026821136475
1.7938964999999998,0.1,2.0837514400482178
1.8043912999999998,0.1,2.087322235107422
1.8147546,0.1,2.087322235107422
1.8252196,0.1,2.0908167362213135
1.8357069,0.1,2.0942366123199463
1.8461366,0.1,2.0942366123199463
1.8566110999999998,0.1,2.097583770751953
1.8669905999999998,0.1,2.097583770751953
1.8774503999999999,0.1,2.1008594036102295
1.8879369000000001,0.1,2.1040656566619873
1.8983013999999998,0.1,2.1040656566619873
1.908756,0.1,2.1072030067443848
1.9192523000000001,0.1,2.1102733612060547
1.9297206,0.1,2.1102733612060547
1.9402605,0.1,2.113278388977051
1.950727,0.1,2.1162188053131104
1.9611892000000002,0.1,2.1162188053131104
1.9717759,0.1,2.1190967559814453
1.9821173,0.1,2.1190967559814453
1.992655,0.1,2.121913194656372
2.0031939,0.1,2.124669075012207
2.0136295,0.1,2.124669075012207
2.0240944,0.1,2.127366542816162
2.0345686,0.1,2.1300058364868164
2.0450341,0.1,2.1300058364868164
2.0555328999999998,0.1,2.1325888633728027
2.065923,0.1,2.1325888633728027
2.0763821,0.1,2.1351165771484375
2.0869372999999998,0.1,2.137590169906616
2.0973293,0.1,2.137590169906616
2.1078362999999998,0.1,2.1400108337402344
2.118277,0.1,2.1423797607421875
2.1287954,0.1,2.1423797607421875
2.1393275,0.1,2.144697904586792
2.1497437,0.1,2.144697904586792
2.1602263,0.1,2.1469662189483643
2.1707317,0.1,2.149186134338379
2.1811077,0.1,2.149186134338379
2.1915951,0.1,2.151358127593994
2.2020793,0.1,2.1534838676452637
2.2125547,0.1,2.1534838676452637
2.2230404,0.1,2.155564308166504
2.2334922,0.1,2.155564308166504
2.2439674,0.1,2.157599687576294
2.2545478,0.1,2.1595916748046875
2.2649575,0.1,2.1595916748046875
2.2754828,0.1,2.161540985107422
2.2860367,0.1,2.1634483337402344
2.2964822,0.1,2.1634483337402344
2.3070309,0.1,2.1653151512145996
2.3174243,0.1,2.1671416759490967
2.3278878,0.1,2.1671416759490967
2.3384263,0.1,2.168928384780884
2.3487917,0.1,2.168928384780884
2.3594804,0.1,2.1706771850585938
2.3700853,0.1,2.1723885536193848
2.3805083,0.1,2.1723885536193848
2.3909958,0.1,2.174063205718994
2.4014256,0.1,2.1757023334503174
2.4118882,0.1,2.1757023334503174
2.4224136,0.1,2.1773059368133545
2.4328625,0.1,2.1773059368133545
2.4433352,0.1,2.178874969482422
2.4538588,0.1,2.180410385131836
2.4642344,0.1,2.180410385131836
2.4747032,0.1,2.181912899017334
2.4852025,0.1,2.1833832263946533
2.4956365999999996,0.1,2.1833832263946533
2.5061104000000003,0.1,2.184821844100952
2.516512,0.1,2.184821844100952
2.5270034999999997,0.1,2.1862294673919678
2.5375047,0.1,2.1876070499420166
2.5478742000000003,0.1,2.1876070499420166
2.5583775999999996,0.1,2.1889545917510986
2.5688685,0.1,2.1902732849121094
2.5792929,0.1,2.1902732849121094
2.5897935000000003,0.1,2.1915640830993652
2.6001612,0.1,2.1915640830993652
2.6106269,0.1,2.192826747894287
2.6211214000000003,0.1,2.1940629482269287
2.6314716,0.1,2.1940629482269287
2.6419732999999996,0.1,2.1952719688415527
2.652484,0.1,2.196455240249634
2.6628914,0.1,2.196455240249634
2.6734104000000003,0.1,2.197613000869751
2.6838624999999996,0.1,2.197613000869751
2.6943731000000004,0.1,2.1987464427948
2.7048702,0.1,2.199854612350464
2.7152838000000004,0.1,2.199854612350464
2.7257857,0.1,2.200939416885376
2.7363226,0.1,2.202000379562378
2.7467246,0.1,2.202000379562378
2.7572743,0.1,2.2030389308929443
2.7676570999999996,0.1,2.204054594039917
2.7781553999999997,0.1,2.204054594039917
2.7886934,0.1,2.2050490379333496
2.7992408,0.1,2.2050490379333496
2.8097537999999997,0.1,2.206021547317505
2.8203259,0.1,2.2069737911224365
2.8307179000000002,0.1,2.2069737911224365
2.8412611,0.1,2.207904577255249
2.8518690999999996,0.1,2.2088160514831543
2.8624183000000003,0.1,2.2088160514831543
2.8729969,0.1,2.209707498550415
2.8834668000000003,0.1,2.209707498550415
2.8939473999999996,0.1,2.2105801105499268
2.9044697000000004,0.1,2.2114336490631104
2.9148808999999996,0.1,2.2114336490631104
2.9253531,0.1,2.2122690677642822
2.9358951,0.1,2.2130866050720215
2.946317,0.1,2.2130866050720215
2.9568530999999996,0.1,2.213886260986328
2.9672815,0.1,2.2146682739257812
2.9777203,0.1,2.2146682739257812
2.9882592000000003,0.1,2.2154343128204346
2.9986805999999997,0.1,2.2154343128204346
3.0091613,0.1,2.2161829471588135
3.0196729999999996,0.1,2.2169158458709717
3.0301066999999997,0.1,2.2169158458709717
3.0405852,0.1,2.217633008956909
3.0510759000000003,0.1,2.2183351516723633
3.0615688000000003,0.1,2.2183351516723633
3.0720965000000002,0.1,2.219021797180176
3.0824592,0.1,2.219021797180176
3.0929160999999996,0.1,2.219693660736084
3.1034763,0.1,2.220350742340088
3.1140208,0.1,2.220350742340088
3.1245003,0.1,2.220993757247925
3.1349430000000003,0.1,2.221622943878174
3.1453735999999997,0.1,2.221622943878174
3.1558487000000004,0.1,2.222238540649414
3.1662458,0.1,2.222238540649414
3.1767128000000002,0.1,2.2228410243988037
3.1872320000000003,0.1,2.223430633544922
3.1976055000000003,0.1,2.223430633544922
3.2080673999999996,0.1,2.2240076065063477
3.2185599999999996,0.1,2.224571704864502
3.2290009000000004,0.1,2.224571704864502
3.2394706,0.1,2.225123643875122
3.2498583,0.1,2.225123643875122
3.2603876,0.1,2.225663900375366
3.2708757,0.1,2.2261924743652344
3.2813361999999997,0.1,2.2261924743652344
3.2918349,0.1,2.2267098426818848
3.3023130999999997,0.1,2.2272157669067383
3.3127223999999997,0.1,2.2272157669067383
3.3232031999999996,0.1,2.227710723876953
3.333632,0.1,2.227710723876953
3.3440888999999996,0.1,2.2281951904296875
3.3546264999999997,0.1,2.2286696434020996
3.3649979,0.1,2.2286696434020996
3.3754794,0.1,2.229133129119873
3.3859896,0.1,2.2295873165130615
3.3964088,0.1,2.2295873165130615
3.4068739999999997,0.1,2.2300314903259277
3.4172657999999996,0.1,2.2300314903259277
3.4277687,0.1,2.23046612739563
3.4383529999999998,0.1,2.230891227722168
3.4488206,0.1,2.230891227722168
3.459342,0.1,2.2313072681427
3.469883,0.1,2.2317142486572266
3.4803155,0.1,2.2317142486572266
3.4908271999999996,0.1,2.2321126461029053
3.5012431000000004,0.1,2.2325022220611572
3.5116894000000003,0.1,2.2325022220611572
3.5222269,0.1,2.2328834533691406
3.5326178,0.1,2.2328834533691406
3.5430905000000004,0.1,2.2332565784454346
3.5536516,0.1,2.23362135887146
3.5640538000000004,0.1,2.23362135887146
3.5745278,0.1,2.233978748321533
3.5849941,0.1,2.234328508377075
3.5954417,0.1,2.234328508377075
3.6059322999999996,0.1,2.234670400619507
3.6162878,0.1,2.234670400619507
3.6267482999999996,0.1,2.2350046634674072
3.6372500999999997,0.1,2.2353322505950928
3.6476308000000004,0.1,2.2353322505950928
3.6581366,0.1,2.235652446746826
3.6686595,0.1,2.2359657287597656
3.6791179,0.1,2.2359657287597656
3.6896039000000003,0.1,2.2362723350524902
3.6999904999999997,0.1,2.2362723350524902
3.7104522,0.1,2.236572265625
3.7209558,0.1,2.236865997314453
3.7313068,0.1,2.236865997314453
3.7417760999999996,0.1,2.2371535301208496
3.7522819999999997,0.1,2.2374346256256104
3.7627076,0.1,2.2374346256256104
3.7731879999999998,0.1,2.2377095222473145
3.7835762999999996,0.1,2.2377095222473145
3.7940311,0.1,2.23797869682312
3.8045174000000004,0.1,2.23824143409729
3.8149234,0.1,2.23824143409729
3.8254293,0.1,2.2384989261627197
3.8359291,0.1,2.238750696182251
3.8464305,0.1,2.238750696182251
3.8569206,0.1,2.238997220993042
3.8673021000000003,0.1,2.2392380237579346
3.8777622,0.1,2.2392380237579346
3.888278,0.1,2.239474058151245
3.8986486,0.1,2.239474058151245
3.9091124,0.1,2.2397050857543945
3.9196572,0.1,2.2399306297302246
3.9301026,0.1,2.2399306297302246
3.9405977,0.1,2.2401514053344727
3.9510058999999997,0.1,2.2403674125671387
3.9614995,0.1,2.2403674125671387
3.9720764,0.1,2.2405788898468018
3.9824433000000004,0.1,2.2405788898468018
3.9930592,0.1,2.240785837173462
4.0037007,0.1,2.2409884929656982
4.0141899,0.1,2.2409884929656982
4.0246662,0.1,2.2411866188049316
4.035198599999999,0.1,2.241380453109741
4.045657500000001,0.1,2.241380453109741
4.0561612,0.1,2.241570234298706
4.0665239,0.1,2.241570234298706
4.077020299999999,0.1,2.241755723953247
4.0875065,0.1,2.2419373989105225
4.0978753999999995,0.1,2.2419373989105225
4.1083982,0.1,2.242115020751953
4.118893699999999,0.1,2.242288827896118
4.1293565999999995,0.1,2.242288827896118
4.1398443,0.1,2.242459297180176
4.1503947,0.1,2.242459297180176
4.1608818,0.1,2.2426257133483887
4.171379,0.1,2.242788553237915
4.181740400000001,0.1,2.242788553237915
4.1922116,0.1,2.242948055267334
4.2027243,0.1,2.2431044578552246
4.2131229,0.1,2.2431044578552246
4.2235967,0.1,2.2432587146759033
4.233987000000001,0.1,2.2434070110321045
4.2444518,0.1,2.2434070110321045
4.2549496,0.1,2.243553638458252
4.2653111,0.1,2.243553638458252
4.275830300000001,0.1,2.2436962127685547
4.286322999999999,0.1,2.243835926055908
4.2967438,0.1,2.243835926055908
4.307225000000001,0.1,2.2439727783203125
4.317811000000001,0.1,2.2441062927246094
4.3282530999999995,0.1,2.2441062927246094
4.3387984,0.1,2.2442376613616943
4.3491786999999995,0.1,2.2442376613616943
4.359666600000001,0.1,2.2443654537200928
4.3702155000000005,0.1,2.2444908618927
4.380593599999999,0.1,2.2444908618927
4.3910684,0.1,2.2446136474609375
4.401500799999999,0.1,2.2447333335876465
4.411950900000001,0.1,2.2447333335876465
4.4224879,0.1,2.2448506355285645
4.432899900000001,0.1,2.2448506355285645
4.4433737,0.1,2.2449660301208496
4.453899699999999,0.1,2.2450783252716064
4.464330800000001,0.1,2.2450783252716064
4.474803700000001,0.1,2.2451882362365723
4.4853235,0.1,2.245296001434326
4.4957426,0.1,2.245296001434326
4.5062125,0.1,2.245400905609131
4.5165717,0.1,2.245400905609131
4.5270913,0.1,2.2455039024353027
4.537588700000001,0.1,2.2456045150756836
4.5479567,0.1,2.2456045150756836
4.5585529000000005,0.1,2.2457029819488525
4.569166299999999,0.1,2.2457995414733887
4.5796551,0.1,2.2457995414733887
4.5902168,0.1,2.245893716812134
4.6005778,0.1,2.245893716812134
4.611047899999999,0.1,2.245985984802246
4.6215435,0.1,2.2460763454437256
4.6319093,0.1,2.2460763454437256
4.6423699,0.1,2.246164560317993
4.6528752,0.1,2.246251106262207
4.663287799999999,0.1,2.246251106262207
4.6738508,0.1,2.246335506439209
4.684388500000001,0.1,2.2464182376861572
4.694898800000001,0.1,2.2464182376861572
4.7054645,0.1,2.2464993000030518
4.7158543,0.1,2.2464993000030518
4.7263634,0.1,2.2465786933898926
4.7369117,0.1,2.2466561794281006
4.747301200000001,0.1,2.2466561794281006
4.757772299999999,0.1,2.246731758117676
4.7682035,0.1,2.2468061447143555
4.778649,0.1,2.2468061447143555
4.7891376,0.1,2.2468788623809814
4.7995549,0.1,2.2468788623809814
4.8100352,0.1,2.2469499111175537
4.820574799999999,0.1,2.2470195293426514
4.8309519000000005,0.1,2.2470195293426514
4.8414777,0.1,2.2470877170562744
4.851974500000001,0.1,2.2471542358398438
4.8624594000000005,0.1,2.2471542358398438
4.8729435,0.1,2.2472195625305176
4.8833079999999995,0.1,2.2472195625305176
4.893794700000001,0.1,2.2472829818725586
4.904285,0.1,2.247345447540283
4.9146871999999995,0.1,2.247345447540283
4.925163899999999,0.1,2.247406482696533
4.935779999999999,0.1,2.2474658489227295
4.946217900000001,0.1,2.2474658489227295
4.9567131,0.1,2.2475242614746094
4.9671082,0.1,2.2475242614746094
4.977575699999999,0.1,2.2475812435150146
4.9881311,0.1,2.2476370334625244
4.9985292,0.1,2.2476370334625244
5.009043800000001,0.1,2.2476918697357178
5.0195399,0.1,2.2477455139160156
5.0299958,0.1,2.2477455139160156
5.040474700000001,0.1,2.247797966003418
5.0509483,0.1,2.2478489875793457
5.0613884,0.1,2.2478489875793457
5.0718868,0.1,2.247899055480957
5.0823155,0.1,2.247899055480957
5.092767500000001,0.1,2.247947931289673
5.1032815,0.1,2.2479958534240723
5.1136816,0.1,2.2479958534240723
5.1241985,0.1,2.2480428218841553
5.1345902,0.1,2.248088836669922
5.1451139,0.1,2.248088836669922
5.155808199999999,0.1,2.248133897781372
5.1663482,0.1,2.248133897781372
5.176865299999999,0.1,2.2481777667999268
5.1875678,0.1,2.248220682144165
5.197955,0.1,2.248220682144165
5.2084308,0.1,2.248262643814087
5.218958199999999,0.1,2.2483041286468506
5.229388,0.1,2.2483041286468506
5.2398682,0.1,2.2483444213867188
5.2502306,0.1,2.2483444213867188
5.2606938,0.1,2.2483837604522705
5.271189100000001,0.1,2.248422384262085
5.281547099999999,0.1,2.248422384262085
5.2920415,0.1,2.248460054397583
5.3024942,0.1,2.248497247695923
5.312938300000001,0.1,2.248497247695923
5.3234388,0.1,2.2485334873199463
5.333837000000001,0.1,2.2485334873199463
5.3442989999999995,0.1,2.2485687732696533
5.3547846,0.1,2.248603343963623
5.365159500000001,0.1,2.248603343963623
5.3756465,0.1,2.2486369609832764
5.386144,0.1,2.2486703395843506
5.396541600000001,0.1,2.2486703395843506
5.407009,0.1,2.2487027645111084
5.417428899999999,0.1,2.248734474182129
5.427892099999999,0.1,2.248734474182129
5.4384038,0.1,2.248765468597412
5.4488252,0.1,2.248765468597412
5.4592914,0.1,2.248795986175537
5.469834799999999,0.1,2.2488255500793457
5.4802243,0.1,2.2488255500793457
5.4907316,0.1,2.248854637145996
5.501143900000001,0.1,2.248883008956909
5.5116382,0.1,2.248883008956909
5.5222,0.1,2.248910903930664
5.532655699999999,0.1,2.248910903930664
5.5431373,0.1,2.2489383220672607
5.5537653,0.1,2.24896502494812
5.564166,0.1,2.24896502494812
5.574720899999999,0.1,2.2489912509918213
5.5852053999999995,0.1,2.249016761779785
5.5956461,0.1,2.249016761779785
5.6061975,0.1,2.2490415573120117
5.616559799999999,0.1,2.2490415573120117
5.627016299999999,0.1,2.24906587600708
5.637509700000001,0.1,2.2490897178649902
5.6478815,0.1,2.2490897178649902
5.658353099999999,0.1,2.249112844467163
5.6688358,0.1,2.2491352558135986
5.6793093,0.1,2.2491352558135986
5.6897912,0.1,2.249157667160034
5.700173299999999,0.1,2.249157667160034
5.710683100000001,0.1,2.2491798400878906
5.7212157999999995,0.1,2.2492008209228516
5.7316752,0.1,2.2492008209228516
5.7422196,0.1,2.2492218017578125
5.7526283,0.1,2.2492430210113525
5.763294999999999,0.1,2.2492430210113525
5.7737932,0.1,2.249262809753418
5.7841854,0.1,2.2492823600769043
5.7946553000000005,0.1,2.2492823600769043
5.805192,0.1,2.2493016719818115
5.8155634,0.1,2.2493016719818115
5.826045000000001,0.1,2.2493202686309814
5.836559599999999,0.1,2.249338388442993
5.8469511999999995,0.1,2.249338388442993
5.8574418999999995,0.1,2.249356269836426
5.867811400000001,0.1,2.2493739128112793
5.878308499999999,0.1,2.2493739128112793
5.888859699999999,0.1,2.2493910789489746
5.899245799999999,0.1,2.2493910789489746
5.909716400000001,0.1,2.2494077682495117
5.920263,0.1,2.2494242191314697
5.930647499999999,0.1,2.2494242191314697
5.9411196,0.1,2.2494401931762695
5.951566400000001,0.1,2.2494561672210693
5.9619827,0.1,2.2494561672210693
5.9724933,0.1,2.249471664428711
5.9828759,0.1,2.249471664428711
5.9933578999999995,0.1,2.2494871616363525
6.0106927,0.3,2.2495017051696777
6.0211661,0.3,2.25169038772583
6.0315297999999995,0.3,2.25169038772583
6.0419681,0.3,2.26088809967041
6.052582599999999,0.3,2.2787387371063232
6.0630348000000005,0.3,2.2787387371063232
6.0735904000000005,0.3,2.3036246299743652
6.0840060000000005,0.3,2.3036246299743652
6.0945442,0.3,2.3342397212982178
6.105183200000001,0.3,2.3695361614227295
6.1156603,0.3,2.3695361614227295
6.126202299999999,0.3,2.408665180206299
6.136782999999999,0.3,2.4509356021881104
6.147277000000001,0.3,2.4509356021881104
6.1577518,0.3,2.495779275894165
6.1682211,0.3,2.5427238941192627
6.1786552,0.3,2.5427238941192627
6.189154800000001,0.3,2.591376781463623
6.199554300000001,0.3,2.591376781463623
6.2100224,0.3,2.6414108276367188
6.2205473,0.3,2.6925461292266846
6.230937000000001,0.3,2.6925461292266846
6.2413998,0.3,2.7445485591888428
6.2518844,0.3,2.7972185611724854
6.262324400000001,0.3,2.7972185611724854
6.2728111,0.3,2.850384473800659
6.283182099999999,0.3,2.850384473800659
6.2936549,0.3,2.903900146484375
6.3041357,0.3,2.95763897895813
6.3144934,0.3,2.95763897895813
6.3249648,0.3,3.0114922523498535
6.335462,0.3,3.0653653144836426
6.345881199999999,0.3,3.0653653144836426
6.3563694,0.3,3.1191768646240234
6.3667222,0.3,3.1191768646240234
6.3771892999999995,0.3,3.172856330871582
6.3878194,0.3,3.226341485977173
6.398270699999999,0.3,3.226341485977173
6.408745,0.3,3.27957820892334
6.4193268,0.3,3.3325204849243164
6.4297579,0.3,3.3325204849243164
6.4402756,0.3,3.385127544403076
6.450669700000001,0.3,3.4373629093170166
6.4611234,0.3,3.4373629093170166
6.4716214999999995,0.3,3.489194869995117
6.481988599999999,0.3,3.489194869995117
6.492488699999999,0.3,3.540598154067993
6.502989399999999,0.3,3.5915486812591553
6.5134235,0.3,3.5915486812591553
6.523969299999999,0.3,3.642025947570801
6.5343655,0.3,3.6920132637023926
6.544869799999999,0.3,3.6920132637023926
6.5554285,0.3,3.74149489402771
6.565797399999999,0.3,3.74149489402771
6.576255099999999,0.3,3.790456771850586
6.58677,0.3,3.838890552520752
6.597145899999999,0.3,3.838890552520752
6.6076114,0.3,3.8867855072021484
6.618002599999999,0.3,3.9341347217559814
6.6284653,0.3,3.9341347217559814
6.638959699999999,0.3,3.9809319972991943
6.6494111,0.3,3.9809319972991943
6.6599728,0.3,4.0271735191345215
6.6705658,0.3,4.072863578796387
6.6809826999999995,0.3,4.072863578796387
6.6914952,0.3,4.117990016937256
6.7019973,0.3,4.1625494956970215
6.712453099999999,0.3,4.1625494956970215
6.7229472,0.3,4.206541061401367
6.7333181,0.3,4.206541061401367
6.743798199999999,0.3,4.249964237213135
6.754292399999999,0.3,4.292820930480957
6.764666699999999,0.3,4.292820930480957
6.775133499999999,0.3,4.335109710693359
6.7856179,0.3,4.376833915710449
6.7960405999999995,0.3,4.376833915710449
6.806515299999999,0.3,4.417994022369385
6.8168796,0.3,4.417994022369385
6.8273391,0.3,4.458592414855957
6.8378616,0.3,4.498632431030273
6.8482255,0.3,4.498632431030273
6.8586948,0.3,4.538117408752441
6.869214999999999,0.3,4.577049255371094
6.879610999999999,0.3,4.577049255371094
6.8900813,0.3,4.6154327392578125
6.900451499999999,0.3,4.6154327392578125
6.910906299999999,0.3,4.653271675109863
6.9214001,0.3,4.690569877624512
6.9317648,0.3,4.690569877624512
6.942256499999999,0.3,4.727331638336182
6.9526886,0.3,4.763561725616455
6.9631553,0.3,4.763561725616455
6.973721599999999,0.3,4.799265384674072
6.984223199999999,0.3,4.834445953369141
6.9947158,0.3,4.834445953369141
7.0052588,0.3,4.869109630584717
7.015640299999999,0.3,4.869109630584717
7.0261111,0.3,4.903261661529541
7.0366897,0.3,4.936905860900879
7.047080099999999,0.3,4.936905860900879
7.057551799999999,0.3,4.970048904418945
7.0679233,0.3,5.002696514129639
7.078376199999999,0.3,5.002696514129639
7.0889533,0.3,5.036899566650391
7.099315299999999,0.3,5.036899566650391
7.1098122,0.3,5.071438312530518
7.1203687,0.3,5.104678630828857
7.1307668,0.3,5.104678630828857
7.141261799999999,0.3,5.137731075286865
7.1517371999999995,0.3,5.16990327835083
7.162202899999999,0.3,5.16990327835083
7.1726948,0.3,5.201657772064209
7.1830763,0.3,5.201657772064209
7.193569499999999,0.3,5.23272705078125
7.204143199999999,0.3,5.263295650482178
7.214585099999999,0.3,5.263295650482178
7.225159,0.3,5.293272018432617
7.2357669,0.3,5.322729587554932
7.2462318,0.3,5.322729587554932
7.2567799,0.3,5.3516435623168945
7.267162899999999,0.3,5.3516435623168945
7.277645999999999,0.3,5.380046844482422
7.288133499999999,0.3,5.4079389572143555
7.2985091,0.3,5.4079389572143555
7.308973699999999,0.3,5.435335159301758
7.3194803,0.3,5.462242126464844
7.3299725,0.3,5.462242126464844
7.340446699999999,0.3,5.488673210144043
7.3508748,0.3,5.51463508605957
7.361338,0.3,5.51463508605957
7.3718678,0.3,5.540138244628906
7.3822349,0.3,5.540138244628906
7.3927318,0.3,5.565194129943848
