time,step_size,car_speed
1.2389563000000001,0.1,1.6604365110397339
1.2495041,0.1,1.674219012260437
1.2599105999999998,0.1,1.674219012260437
1.2703643999999998,0.1,1.6877154111862183
1.2807541999999998,0.1,1.7009323835372925
1.2912071999999999,0.1,1.7009323835372925
1.3017032000000002,0.1,1.7138773202896118
1.3120825,0.1,1.7138773202896118
1.3225222,0.1,1.7265565395355225
1.3331072999999998,0.1,1.738976001739502
1.3434883999999998,0.1,1.738976001739502
1.3539495999999998,0.1,1.7511414289474487
1.3643642,0.1,1.7630590200424194
1.3748007,0.1,1.7630590200424194
1.3852939999999998,0.1,1.7747339010238647
1.3956888,0.1,1.7747339010238647
1.4061641,0.1,1.7861710786819458
1.4167132999999998,0.1,1.7973763942718506
1.4271608,0.1,1.7973763942718506
1.4376762,0.1,1.808354139328003
1.4481490000000001,0.1,1.819109320640564
1.4587218,0.1,1.819109320640564
1.46933,0.1,1.8296467065811157
1.4797779999999998,0.1,1.8296467065811157
1.4903042,0.1,1.8399704694747925
1.5007867000000001,0.1,1.850084900856018
1.5111424999999998,0.1,1.850084900856018
1.5216111,0.1,1.8599947690963745
1.5321057,0.1,1.8697036504745483
1.5425493,0.1,1.8697036504745483
1.5530587999999999,0.1,1.8792165517807007
1.5634476000000002,0.1,1.888536810874939
1.5739086,0.1,1.888536810874939
1.5843972,0.1,1.8976677656173706
1.5947701,0.1,1.8976677656173706
1.6052220000000001,0.1,1.9066141843795776
1.6157837,0.1,1.915379285812378
1.6261886,0.1,1.915379285812378
1.6366636,0.1,1.9239667654037476
1.6470561000000001,0.1,1.9323803186416626
1.6574904000000001,0.1,1.9323803186416626
1.6679757000000002,0.1,1.9406236410140991
1.6783560000000002,0.1,1.9406236410140991
1.6888086999999998,0.1,1.9486993551254272
1.6994223999999998,0.1,1.9566107988357544
1.7098359,0.1,1.9566107988357544
1.7203414,0.1,1.9643622636795044
1.7307561999999999,0.1,1.9719561338424683
1.7411982000000001,0.1,1.9719561338424683
1.7518881000000002,0.1,1.9793953895568848
1.7622745,0.1,1.9793953895568848
1.7727362999999998,0.1,1.98668372631073
1.7832628,0.1,1.9938243627548218
1.7936629,0.1,1.9938243627548218
1.8041466999999998,0.1,2.000819683074951
1.8146132,0.1,2.0076723098754883
1.8250618,0.1,2.0076723098754883
1.8355816999999999,0.1,2.014385223388672
1.845982,0.1,2.014385223388672
1.8564455000000002,0.1,2.0209619998931885
1.8669969999999998,0.1,2.02740478515625
1.8773894,0.1,2.02740478515625
1.8878617999999998,0.1,2.0337159633636475
1.8983801,0.1,2.03989839553833
1.9088432999999998,0.1,2.03989839553833
1.9193550000000001,0.1,2.045954942703247
1.9297631999999998,0.1,2.045954942703247
1.9402115999999998,0.1,2.0518879890441895
1.9506976999999999,0.1,2.0576999187469482
1.9610774,0.1,2.0576999187469482
1.9715494,0.1,2.0633931159973145
1.9820539000000001,0.1,2.068970203399658
1.9925015000000001,0.1,2.068970203399658
2.0030652,0.1,2.074432849884033
2.0134767,0.1,2.0797841548919678
2.0240774000000004,0.1,2.0797841548919678
2.0346481,0.1,2.0850257873535156
2.0450795,0.1,2.0850257873535156
2.0556003,0.1,2.090160369873047
2.0661449000000003,0.1,2.0951898097991943
2.0765798999999996,0.1,2.0951898097991943
2.0871021,0.1,2.100116491317749
2.0975135,0.1,2.1049420833587646
2.1080733999999994,0.1,2.1049420833587646
2.1185874,0.1,2.109668493270874
2.1289520999999993,0.1,2.109668493270874
2.1394091999999993,0.1,2.114298105239868
2.1499479,0.1,2.118833065032959
2.1603424999999996,0.1,2.118833065032959
2.1708802999999994,0.1,2.1232750415802
2.1813816,0.1,2.1276257038116455
2.1918388999999996,0.1,2.1276257038116455
2.2023747999999994,0.1,2.1318869590759277
2.2127688999999995,0.1,2.1318869590759277
2.2232328,0.1,2.1360607147216797
2.2337564,0.1,2.1401491165161133
2.2441321,0.1,2.1401491165161133
2.25462,0.1,2.144153356552124
2.2651277,0.1,2.1480751037597656
2.2755795,0.1,2.1480751037597656
2.2862035,0.1,2.151916265487671
2.2966210999999994,0.1,2.1556782722473145
2.3070746,0.1,2.1556782722473145
2.3176116999999996,0.1,2.159363269805908
2.32798,0.1,2.159363269805908
2.3384323999999994,0.1,2.1629724502563477
2.3489877999999997,0.1,2.1665072441101074
2.3594194999999996,0.1,2.1665072441101074
2.3699354999999995,0.1,2.169969320297241
2.3803067999999996,0.1,2.1733603477478027
2.3907713999999993,0.1,2.1733603477478027
2.4013304,0.1,2.1766815185546875
2.4117463,0.1,2.1766815185546875
2.4222076999999995,0.1,2.179933786392212
2.4327809,0.1,2.183119297027588
2.4432570999999994,0.1,2.183119297027588
2.4537452999999996,0.1,2.1862387657165527
2.4641611,0.1,2.1892943382263184
2.4746284999999997,0.1,2.1892943382263184
2.4851994,0.1,2.192286729812622
2.4956363999999995,0.1,2.192286729812622
2.5060884999999997,0.1,2.1952176094055176
2.5166714,0.1,2.1980881690979004
2.5271150999999996,0.1,2.1980881690979004
2.5375968999999996,0.1,2.2008988857269287
2.5480766999999993,0.1,2.2036519050598145
2.5585217,0.1,2.2036519050598145
2.5689985999999996,0.1,2.206347942352295
2.5794331,0.1,2.206347942352295
2.5899092,0.1,2.2089881896972656
2.6004600999999994,0.1,2.2115743160247803
2.6109460999999996,0.1,2.2115743160247803
2.6214885,0.1,2.214107036590576
2.6321110999999995,0.1,2.216587543487549
2.6426508,0.1,2.216587543487549
2.6533147,0.1,2.2190165519714355
2.6637874999999998,0.1,2.221395492553711
2.6743438999999993,0.1,2.221395492553711
2.6848378999999998,0.1,2.223724842071533
2.6952169,0.1,2.223724842071533
2.7057006,0.1,2.2260069847106934
2.7162616999999996,0.1,2.228241205215454
2.7266794,0.1,2.228241205215454
2.7371855,0.1,2.2304294109344482
2.7475847,0.1,2.232572317123413
2.7580251999999996,0.1,2.232572317123413
2.7685261,0.1,2.234670877456665
2.7789161,0.1,2.234670877456665
2.7893912,0.1,2.2367260456085205
2.7999297,0.1,2.238738775253296
2.8103204,0.1,2.238738775253296
2.8208297,0.1,2.2407095432281494
2.8313751,0.1,2.2426397800445557
2.8418308999999997,0.1,2.2426397800445557
2.8523717999999993,0.1,2.244529962539673
2.8627488999999997,0.1,2.244529962539673
2.8732308999999994,0.1,2.2463812828063965
2.8837345999999995,0.1,2.2481939792633057
2.8941523,0.1,2.2481939792633057
2.9046351,0.1,2.249969482421875
2.9151448999999996,0.1,2.2517082691192627
2.9255768,0.1,2.2517082691192627
2.9360584999999997,0.1,2.253410816192627
2.9464483999999995,0.1,2.253410816192627
2.9569066,0.1,2.255078077316284
2.9673976999999994,0.1,2.2567105293273926
2.9778079,0.1,2.2567105293273926
2.988275,0.1,2.2583093643188477
2.9989111,0.1,2.2598752975463867
3.0093468999999997,0.1,2.2598752975463867
3.0198563,0.1,2.261408567428589
3.0302394,0.1,2.2629101276397705
3.0407272999999995,0.1,2.2629101276397705
3.0512534999999996,0.1,2.26438045501709
3.0617237999999993,0.1,2.26438045501709
3.0721881,0.1,2.265820026397705
3.082757,0.1,2.2672297954559326
3.0931913999999994,0.1,2.2672297954559326
3.1036754999999996,0.1,2.268610715866089
3.1140828999999997,0.1,2.269963026046753
3.1245581,0.1,2.269963026046753
3.1350311999999994,0.1,2.271286964416504
3.1454614999999997,0.1,2.271286964416504
3.1559478,0.1,2.272583484649658
3.1665155999999994,0.1,2.273852825164795
3.1769495,0.1,2.273852825164795
3.1874525999999994,0.1,2.2750964164733887
3.1978884,0.1,2.2763137817382812
3.2084136,0.1,2.2763137817382812
3.2189660999999994,0.1,2.277506113052368
3.2294548999999995,0.1,2.277506113052368
3.2400573999999995,0.1,2.2786734104156494
3.2507139999999994,0.1,2.2798166275024414
3.2611773,0.1,2.2798166275024414
3.2717944999999995,0.1,2.2809362411499023
3.2823072,0.1,2.2820324897766113
3.2927671,0.1,2.2820324897766113
3.3032702999999994,0.1,2.2831058502197266
3.3136564,0.1,2.2841567993164062
3.3241337999999994,0.1,2.2841567993164062
3.3346374,0.1,2.285186529159546
3.3450185,0.1,2.285186529159546
3.3554945,0.1,2.286194324493408
3.3660226,0.1,2.2871813774108887
3.3764819999999993,0.1,2.2871813774108887
3.3869606999999995,0.1,2.2881476879119873
3.3973474,0.1,2.2890944480895996
3.4078517,0.1,2.2890944480895996
3.4183443999999996,0.1,2.2900211811065674
3.4287303,0.1,2.2900211811065674
3.4392557999999998,0.1,2.290928840637207
3.4497997,0.1,2.2918171882629395
3.4602262999999995,0.1,2.2918171882629395
3.4706887999999996,0.1,2.29268741607666
3.4810399,0.1,2.293539047241211
3.491474,0.1,2.293539047241211
3.5019902,0.1,2.2943737506866455
3.5123793999999995,0.1,2.2943737506866455
3.5228408,0.1,2.2951905727386475
3.5333761,0.1,2.295990228652954
3.5437646999999997,0.1,2.295990228652954
3.5542328999999997,0.1,2.2967734336853027
3.5646965,0.1,2.2975409030914307
3.5751763,0.1,2.2975409030914307
3.5856779999999997,0.1,2.2982921600341797
3.5960696,0.1,2.2982921600341797
3.6066164,0.1,2.299027919769287
3.6171299999999995,0.1,2.299748420715332
3.6276636,0.1,2.299748420715332
3.6381433999999997,0.1,2.3004536628723145
3.6486684999999994,0.1,2.301144599914551
3.6591362,0.1,2.301144599914551
3.6696659,0.1,2.301821231842041
3.6800492,0.1,2.302483081817627
3.6905104,0.1,2.302483081817627
3.7009875,0.1,2.3031320571899414
3.7114598,0.1,2.3031320571899414
3.7220391,0.1,2.303766965866089
3.7326505,0.1,2.3043887615203857
3.7431339,0.1,2.3043887615203857
3.7536942,0.1,2.3049979209899902
3.7642302,0.1,2.3055942058563232
3.7747253999999995,0.1,2.3055942058563232
3.7852314,0.1,2.306178092956543
3.7956911999999994,0.1,2.306178092956543
3.8062790999999994,0.1,2.3067498207092285
3.8168543,0.1,2.307309627532959
3.8273386,0.1,2.307309627532959
3.8378862,0.1,2.3078579902648926
3.8486212999999996,0.1,2.308394432067871
3.8593041,0.1,2.308394432067871
3.8699040999999994,0.1,2.30892014503479
3.8804257999999994,0.1,2.3094348907470703
3.8910998,0.1,2.3094348907470703
3.9017646,0.1,2.309938669204712
3.9122902,0.1,2.309938669204712
3.9228081999999995,0.1,2.310431718826294
3.9336212,0.1,2.3109147548675537
3.9442065999999993,0.1,2.3109147548675537
3.954795,0.1,2.311387538909912
3.9654283,0.1,2.3118507862091064
3.9759956999999995,0.1,2.3118507862091064
3.9865832999999995,0.1,2.3123042583465576
3.9970843999999994,0.1,2.3127481937408447
4.0076285,0.1,2.3127481937408447
4.018116699999999,0.1,2.313182830810547
4.0285019,0.1,2.313182830810547
4.039044199999999,0.1,2.3136088848114014
4.0495601,0.1,2.31402587890625
4.0599862,0.1,2.31402587890625
4.0704617999999995,0.1,2.314434289932251
4.0808922,0.1,2.3148343563079834
4.0914076,0.1,2.3148343563079834
4.1019423999999995,0.1,2.315225839614868
4.112337699999999,0.1,2.315225839614868
4.1228381,0.1,2.3156089782714844
4.1333633,0.1,2.3159844875335693
4.1437465,0.1,2.3159844875335693
4.154283599999999,0.1,2.316352128982544
4.1647887,0.1,2.3167121410369873
4.1752383,0.1,2.3167121410369873
4.1858153,0.1,2.3170645236968994
4.1962301,0.1,2.3170645236968994
4.2066826,0.1,2.3174097537994385
4.217200699999999,0.1,2.3177478313446045
4.2275877,0.1,2.3177478313446045
4.2380719,0.1,2.3180785179138184
4.248609699999999,0.1,2.3184027671813965
4.2590428,0.1,2.3184027671813965
4.2695437,0.1,2.3187196254730225
4.279978,0.1,2.319030284881592
4.2904431999999995,0.1,2.319030284881592
4.3009482,0.1,2.3193347454071045
4.3113698,0.1,2.3193347454071045
4.3218445999999995,0.1,2.3196325302124023
4.3323833,0.1,2.3199241161346436
4.3428628,0.1,2.3199241161346436
4.353366299999999,0.1,2.320209503173828
4.3637735,0.1,2.3204891681671143
4.3742214,0.1,2.3204891681671143
4.384773099999999,0.1,2.3207626342773438
4.395232099999999,0.1,2.3207626342773438
4.4057102,0.1,2.321030855178833
4.416239,0.1,2.3212931156158447
4.4266708999999995,0.1,2.3212931156158447
4.4372091,0.1,2.3215506076812744
4.4476102,0.1,2.3218019008636475
4.4581227,0.1,2.3218019008636475
4.4686338999999995,0.1,2.3220486640930176
4.4790741,0.1,2.3220486640930176
4.4895632999999995,0.1,2.3222899436950684
4.5000972,0.1,2.322525978088379
4.5104961999999995,0.1,2.322525978088379
4.520967,0.1,2.3227574825286865
4.5315213,0.1,2.322983980178833
4.5420586,0.1,2.322983980178833
4.5525869,0.1,2.3232057094573975
4.5629722,0.1,2.3232057094573975
4.5735055,0.1,2.323422908782959
4.5841025,0.1,2.3236355781555176
4.5946055999999995,0.1,2.3236355781555176
4.6051395,0.1,2.3238437175750732
4.615710099999999,0.1,2.324047565460205
4.6261445,0.1,2.324047565460205
4.6366545,0.1,2.324247121810913
4.647024099999999,0.1,2.3244428634643555
4.6575028,0.1,2.3244428634643555
4.668012699999999,0.1,2.324634313583374
4.678395999999999,0.1,2.324634313583374
4.6888811,0.1,2.324821949005127
4.699412499999999,0.1,2.325005292892456
4.7098308,0.1,2.325005292892456
4.7203577999999995,0.1,2.3251852989196777
4.7307983,0.1,2.325361490249634
4.7412718,0.1,2.325361490249634
4.7517762999999995,0.1,2.3255341053009033
4.7621929,0.1,2.3255341053009033
4.7726663,0.1,2.325702667236328
4.7832251,0.1,2.3258681297302246
4.793791199999999,0.1,2.3258681297302246
4.8042888,0.1,2.3260300159454346
4.814794099999999,0.1,2.326188325881958
4.8252643,0.1,2.326188325881958
4.835756099999999,0.1,2.326343536376953
4.8461422999999995,0.1,2.326343536376953
4.8566255,0.1,2.3264949321746826
4.8671558,0.1,2.326643705368042
4.8775601,0.1,2.326643705368042
4.888060599999999,0.1,2.326789140701294
4.8986393,0.1,2.3269312381744385
4.9090907,0.1,2.3269312381744385
4.9196095,0.1,2.327070951461792
4.930009699999999,0.1,2.327207326889038
4.940464599999999,0.1,2.327207326889038
4.9510133,0.1,2.327341079711914
4.9614365,0.1,2.327341079711914
4.9719776,0.1,2.327471971511841
4.9825026,0.1,2.3276002407073975
4.992915,0.1,2.3276002407073975
5.003432699999999,0.1,2.327725887298584
5.0138159,0.1,2.3278486728668213
5.0243375,0.1,2.3278486728668213
5.0348356999999995,0.1,2.3279690742492676
5.0452696,0.1,2.3279690742492676
5.0557348,0.1,2.3280868530273438
5.0662818,0.1,2.328202247619629
5.0767435999999995,0.1,2.328202247619629
5.0872084,0.1,2.328315496444702
5.097648599999999,0.1,2.3284261226654053
5.1081232,0.1,2.3284261226654053
5.1186323,0.1,2.3285343647003174
5.1290055,0.1,2.3285343647003174
5.139498199999999,0.1,2.3286402225494385
5.1500439,0.1,2.3287441730499268
5.1604408,0.1,2.3287441730499268
5.1710652999999995,0.1,2.328845977783203
5.181602799999999,0.1,2.3289456367492676
5.1921355,0.1,2.3289456367492676
5.2028149,0.1,2.329042911529541
5.2132841,0.1,2.329042911529541
5.2238276,0.1,2.3291385173797607
5.2344137,0.1,2.3292317390441895
5.244809699999999,0.1,2.3292317390441895
5.2554026,0.1,2.3293235301971436
5.265930399999999,0.1,2.3294131755828857
5.2763632,0.1,2.3294131755828857
5.2868566,0.1,2.329501152038574
5.2973,0.1,2.329586982727051
5.307770199999999,0.1,2.329586982727051
5.3182925999999995,0.1,2.3296711444854736
5.328672999999999,0.1,2.3296711444854736
5.3391798999999995,0.1,2.3297533988952637
5.3497359,0.1,2.329834222793579
5.360148,0.1,2.329834222793579
5.3706299,0.1,2.3299131393432617
5.3809939,0.1,2.3299906253814697
5.391457099999999,0.1,2.3299906253814697
5.4019663,0.1,2.330066442489624
5.412340299999999,0.1,2.330066442489624
5.4227998,0.1,2.3301405906677246
5.4333224,0.1,2.3302130699157715
5.4437095,0.1,2.3302130699157715
5.4541917,0.1,2.3302841186523438
5.464675799999999,0.1,2.3303539752960205
5.475143,0.1,2.3303539752960205
5.485640999999999,0.1,2.3304221630096436
5.4960444,0.1,2.3304221630096436
5.5064987,0.1,2.33048939704895
5.517004,0.1,2.330554723739624
5.5273987,0.1,2.330554723739624
5.5378758999999995,0.1,2.3306186199188232
5.5484022,0.1,2.330681562423706
5.558847399999999,0.1,2.330681562423706
5.5693877,0.1,2.330742835998535
5.5797874,0.1,2.330742835998535
5.5902781,0.1,2.3308026790618896
5.6008056999999996,0.1,2.3308615684509277
5.6112324,0.1,2.3308615684509277
5.6217434,0.1,2.330919027328491
5.6322921,0.1,2.3309755325317383
5.6427713,0.1,2.3309755325317383
5.6532652,0.1,2.3310306072235107
5.6636618,0.1,2.331084728240967
5.674162099999999,0.1,2.331084728240967
5.6846555,0.1,2.3311376571655273
5.6950755,0.1,2.3311376571655273
5.7055283999999995,0.1,2.3311896324157715
5.7160123,0.1,2.33124041557312
5.7264772,0.1,2.33124041557312
5.7369764,0.1,2.3312902450561523
5.7474076,0.1,2.331339120864868
5.757918,0.1,2.331339120864868
5.7684558,0.1,2.3313865661621094
5.7788623,0.1,2.3313865661621094
5.7895031,0.1,2.3314332962036133
5.8001132,0.1,2.331479072570801
5.810599799999999,0.1,2.331479072570801
5.8212024,0.1,2.331523895263672
5.8318812,0.1,2.3315675258636475
5.8424287999999995,0.1,2.3315675258636475
5.8529639,0.1,2.3316102027893066
5.8633635,0.1,2.3316524028778076
5.8738392,0.1,2.3316524028778076
5.8843325,0.1,2.331693410873413
5.8947283,0.1,2.331693410873413
5.905272,0.1,2.3317337036132812
5.9157098,0.1,2.331773281097412
5.9261631999999995,0.1,2.331773281097412
5.9366489,0.1,2.3318119049072266
5.9470386,0.1,2.3318498134613037
5.9575081999999995,0.1,2.3318498134613037
5.9679999,0.1,2.3318867683410645
5.978381,0.1,2.3318867683410645
5.988845899999999,0.1,2.331923007965088
5.999464499999999,0.1,2.331958770751953
6.010570599999999,0.8,2.331958770751953
6.0210991,0.8,2.331993579864502
6.0316404,0.8,2.3324661254882812
6.0421648,0.8,2.3324661254882812
6.0527019,0.8,2.3377034664154053
6.0630948,0.8,2.3377034664154053
6.07356,0.8,2.3520097732543945
6.084057799999999,0.8,2.3782849311828613
6.0944812,0.8,2.3782849311828613
6.104977599999999,0.8,2.418084144592285
6.115508599999999,0.8,2.4718475341796875
6.1259442,0.8,2.4718475341796875
6.1364414,0.8,2.5392117500305176
6.1468388,0.8,2.619128704071045
6.1573024,0.8,2.619128704071045
6.167798,0.8,2.7088623046875
6.1782163,0.8,2.7088623046875
6.1886996000000005,0.8,2.806093692779541
6.1992176,0.8,2.909167528152466
6.2096379,0.8,2.909167528152466
6.2201572999999994,0.8,3.0168702602386475
6.2305403,0.8,3.128284215927124
6.2410074,0.8,3.128284215927124
6.2515559000000005,0.8,3.242705821990967
6.261955599999999,0.8,3.242705821990967
6.272501599999999,0.8,3.3595874309539795
6.2830764,0.8,3.478489398956299
6.2934724,0.8,3.478489398956299
6.3039648,0.8,3.5990560054779053
6.314408299999999,0.8,3.721003293991089
6.324979,0.8,3.721003293991089
6.335453,0.8,3.844087839126587
6.345841599999999,0.8,3.844087839126587
6.3563281,0.8,3.9681148529052734
6.3669784,0.8,4.092934608459473
6.377368699999999,0.8,4.092934608459473
6.3878449,0.8,4.21843147277832
6.3984578,0.8,4.344440937042236
6.4089511,0.8,4.344440937042236
6.4194892,0.8,4.470856189727783
6.429984499999999,0.8,4.470856189727783
6.44047,0.8,4.597587585449219
6.451041899999999,0.8,4.72455358505249
6.461507800000001,0.8,4.72455358505249
6.4721424999999995,0.8,4.851686000823975
6.482739099999999,0.8,4.97892427444458
6.4932457999999995,0.8,4.97892427444458
6.503833599999999,0.8,5.106213092803955
6.514312400000001,0.8,5.235208511352539
6.524809,0.8,5.235208511352539
6.535312799999999,0.8,5.36501932144165
6.5456966,0.8,5.36501932144165
6.5561576,0.8,5.494105339050293
6.566670899999999,0.8,5.623312950134277
6.577100799999999,0.8,5.623312950134277
6.5875698,0.8,5.75213098526001
6.5980639000000005,0.8,5.880791664123535
6.6085219,0.8,5.880791664123535
6.619022199999999,0.8,6.009148597717285
6.6294341999999995,0.8,6.009148597717285
6.6399234,0.8,6.137240886688232
6.6504485,0.8,6.265025615692139
6.6608206,0.8,6.265025615692139
6.6713487,0.8,6.392495632171631
6.681971399999999,0.8,6.519633769989014
6.692416000000001,0.8,6.519633769989014
6.702932699999999,0.8,6.646429061889648
6.7133286,0.8,6.77286958694458
6.7237836,0.8,6.77286958694458
6.734281,0.8,6.898941516876221
6.7446501,0.8,6.898941516876221
6.7551415,0.8,7.024637222290039
6.7656567,0.8,7.149944305419922
6.776103699999999,0.8,7.149944305419922
6.7865955,0.8,7.274857044219971
6.7970423,0.8,7.399366855621338
6.807492900000001,0.8,7.399366855621338
6.817994,0.8,7.523462772369385
6.8283829,0.8,7.523462772369385
6.838842799999999,0.8,7.647141456604004
6.8493621,0.8,7.770393371582031
6.8597995,0.8,7.770393371582031
6.8702835,0.8,7.893215656280518
6.8806462999999995,0.8,8.015600204467773
6.891166899999999,0.8,8.015600204467773
6.9016493,0.8,8.13703441619873
6.912006900000001,0.8,8.13703441619873
6.922494099999999,0.8,8.128741264343262
6.9331234,0.8,8.255815505981445
6.9435242,0.8,8.255815505981445
6.9540052999999995,0.8,8.247246742248535
6.964580499999999,0.8,8.376286506652832
6.9750396,0.8,8.376286506652832
6.9855320999999995,0.8,8.43542194366455
6.9959523,0.8,8.43542194366455
7.006465899999999,0.8,8.503499984741211
7.016962499999999,0.8,8.49028205871582
7.0273759,0.8,8.49028205871582
7.0379304,0.8,8.486227035522461
7.048496599999999,0.8,8.615141868591309
7.0589336000000005,0.8,8.615141868591309
7.0696162,0.8,8.675302505493164
7.0800449,0.8,8.736556053161621
7.0907343,0.8,8.736556053161621
7.1014314999999995,0.8,8.797783851623535
7.1119104,0.8,8.797783851623535
7.122476,0.8,8.795234680175781
7.1332043999999994,0.8,8.918929100036621
7.1437157000000004,0.8,8.918929100036621
7.154195799999999,0.8,8.976910591125488
7.1646785,0.8,8.974292755126953
7.175142,0.8,8.974292755126953
7.185633999999999,0.8,9.094023704528809
7.1960057,0.8,9.094023704528809
7.206497399999999,0.8,9.084636688232422
7.2169876,0.8,9.216547966003418
7.227378599999999,0.8,9.216547966003418
7.237901399999999,0.8,9.204596519470215
7.248458,0.8,9.263107299804688
7.258931,0.8,9.263107299804688
7.2694442,0.8,9.260360717773438
7.2798329,0.8,9.260360717773438
7.2902978,0.8,9.382140159606934
7.300795,0.8,9.37271785736084
7.311171299999999,0.8,9.37271785736084
7.3216505,0.8,9.505329132080078
7.3321909,0.8,9.493206024169922
7.3426179,0.8,9.493206024169922
7.3530977,0.8,9.4884033203125
7.3635385,0.8,9.61862850189209
7.3739912,0.8,9.61862850189209
7.3845032,0.8,9.743062019348145
7.3948727,0.8,9.743062019348145
