time,step_size,car_speed
1.4072844000000004,0.1,1.7857590913772583
1.4177947999999998,0.1,1.795652985572815
1.4283331000000001,0.1,1.8053356409072876
1.4387522000000001,0.1,1.8053356409072876
1.4492857999999997,0.1,1.8148114681243896
1.4597935000000004,0.1,1.8240858316421509
1.4702566000000004,0.1,1.8240858316421509
1.4807555999999997,0.1,1.8331623077392578
1.4912179,0.1,1.8420459032058716
1.5016906000000003,0.1,1.8420459032058716
1.5122469000000005,0.1,1.8507407903671265
1.5226674,0.1,1.8507407903671265
1.5331499000000002,0.1,1.8592513799667358
1.5437013,0.1,1.8675816059112549
1.5541522999999997,0.1,1.8675816059112549
1.5646384000000002,0.1,1.8757351636886597
1.5750882000000002,0.1,1.8837162256240845
1.5855685999999998,0.1,1.8837162256240845
1.5960721000000002,0.1,1.8915282487869263
1.6065051000000001,0.1,1.8915282487869263
1.6170011,0.1,1.8991754055023193
1.6275420999999999,0.1,1.9066604375839233
1.6379775999999997,0.1,1.9066604375839233
1.6484863000000005,0.1,1.9139875173568726
1.6591869999999997,0.1,1.9211596250534058
1.6696906000000005,0.1,1.9211596250534058
1.6802308,0.1,1.9281803369522095
1.6906260000000004,0.1,1.9281803369522095
1.7011134,0.1,1.9350520372390747
1.7116080999999999,0.1,1.941778540611267
1.7220944,0.1,1.941778540611267
1.7325792000000004,0.1,1.948363184928894
1.7431231000000005,0.1,1.9548083543777466
1.7535816,0.1,1.9548083543777466
1.7640866000000002,0.1,1.961117148399353
1.7745015,0.1,1.967292308807373
1.7849898000000004,0.1,1.967292308807373
1.7955422999999997,0.1,1.9733365774154663
1.8059876999999998,0.1,1.9733365774154663
1.8165058999999997,0.1,1.9792526960372925
1.827036,0.1,1.985044002532959
1.8374875000000004,0.1,1.985044002532959
1.8479972000000005,0.1,1.9907124042510986
1.8584209,0.1,1.9962607622146606
1.8689152000000004,0.1,1.9962607622146606
1.8794144000000004,0.1,2.0016918182373047
1.8898161999999998,0.1,2.0016918182373047
1.9003232999999997,0.1,2.007007360458374
1.9108028999999997,0.1,2.0122106075286865
1.9213038,0.1,2.0122106075286865
1.9319105000000003,0.1,2.0173027515411377
1.9424747000000004,0.1,2.022286891937256
1.9530945000000002,0.1,2.022286891937256
1.9636838000000005,0.1,2.027165412902832
1.9741331,0.1,2.027165412902832
1.9847082999999999,0.1,2.031940460205078
1.9953040000000004,0.1,2.0366134643554688
2.0057883999999997,0.1,2.0366134643554688
2.0162795,0.1,2.0411877632141113
2.0267326999999997,0.1,2.0456650257110596
2.0372113000000005,0.1,2.0456650257110596
2.0476952,0.1,2.050046682357788
2.0581026000000002,0.1,2.054334878921509
2.0685873999999997,0.1,2.054334878921509
2.079087,0.1,2.05853271484375
2.0894676999999997,0.1,2.05853271484375
2.0999906999999998,0.1,2.06264066696167
2.110554,0.1,2.0666615962982178
2.1210124,0.1,2.0666615962982178
2.1315497999999997,0.1,2.07059645652771
2.1420637,0.1,2.0744476318359375
2.1525483,0.1,2.0744476318359375
2.1630648999999997,0.1,2.078216791152954
2.1734807000000003,0.1,2.078216791152954
2.1839641000000003,0.1,2.0819056034088135
2.1944855999999997,0.1,2.0855157375335693
2.2048900000000002,0.1,2.0855157375335693
2.2154016000000003,0.1,2.0890491008758545
2.2257978,0.1,2.0925066471099854
2.2362733,0.1,2.0925066471099854
2.2468268000000005,0.1,2.095890522003174
2.2572424000000004,0.1,2.095890522003174
2.2677342,0.1,2.0992021560668945
2.2782248,0.1,2.1024436950683594
2.2886947,0.1,2.1024436950683594
2.2991933,0.1,2.1056153774261475
2.3097209,0.1,2.108719825744629
2.3201813000000002,0.1,2.108719825744629
2.33069,0.1,2.111757516860962
2.341083,0.1,2.1147305965423584
2.3515959,0.1,2.1147305965423584
2.3621069,0.1,2.1176400184631348
2.3726157999999997,0.1,2.1176400184631348
2.3830956000000003,0.1,2.120487689971924
2.3936552,0.1,2.123274087905884
2.4041482000000003,0.1,2.123274087905884
2.4146378,0.1,2.1260013580322266
2.4251214000000005,0.1,2.1286697387695312
2.435598,0.1,2.1286697387695312
2.4460997,0.1,2.1312811374664307
2.4564906,0.1,2.1312811374664307
2.4669959,0.1,2.1338367462158203
2.4775397,0.1,2.1363377571105957
2.4880138000000005,0.1,2.1363377571105957
2.4985411,0.1,2.1387851238250732
2.5089970000000004,0.1,2.1411802768707275
2.5194687000000004,0.1,2.1411802768707275
2.5301393000000005,0.1,2.143523931503296
2.5405564000000003,0.1,2.143523931503296
2.5510469,0.1,2.145817756652832
2.5615790000000005,0.1,2.148061990737915
2.572036,0.1,2.148061990737915
2.5825883,0.1,2.1502580642700195
2.5930888,0.1,2.15240740776062
2.6036635,0.1,2.15240740776062
2.6145416999999997,0.1,2.154510736465454
2.6249698,0.1,2.156569242477417
2.6355917000000004,0.1,2.156569242477417
2.6462226,0.1,2.158583164215088
2.6567111000000003,0.1,2.158583164215088
2.6672733,0.1,2.1605541706085205
2.6778033000000003,0.1,2.162482976913452
2.6882713,0.1,2.162482976913452
2.6987939000000005,0.1,2.16437029838562
2.7093139,0.1,2.166217088699341
2.7197914000000005,0.1,2.166217088699341
2.7303307,0.1,2.1680240631103516
2.7407348,0.1,2.1680240631103516
2.7512212000000003,0.1,2.1697921752929688
2.7617639000000005,0.1,2.171522617340088
2.7721813,0.1,2.171522617340088
2.7826717000000003,0.1,2.173215627670288
2.7931866,0.1,2.174872636795044
2.8036496000000004,0.1,2.174872636795044
2.8141624000000003,0.1,2.1764941215515137
2.8245653,0.1,2.1780807971954346
2.8350435,0.1,2.1780807971954346
2.8455423000000004,0.1,2.179633140563965
2.8559536,0.1,2.179633140563965
2.8664429000000005,0.1,2.18115234375
2.8769934999999998,0.1,2.1826393604278564
2.8874301,0.1,2.1826393604278564
2.8979733,0.1,2.184093475341797
2.9084624,0.1,2.185516595840454
2.9189424,0.1,2.185516595840454
2.9294507,0.1,2.1869094371795654
2.9399026000000004,0.1,2.1869094371795654
2.9503991,0.1,2.18827223777771
2.9610739,0.1,2.189605712890625
2.9714783,0.1,2.189605712890625
2.9819903,0.1,2.1909103393554688
2.9924867,0.1,2.192187786102295
3.0029486000000003,0.1,2.192187786102295
3.0134852999999997,0.1,2.193437099456787
3.0239308,0.1,2.193437099456787
3.0344422000000004,0.1,2.194659471511841
3.044952,0.1,2.1958558559417725
3.0554585,0.1,2.1958558559417725
3.0659582000000003,0.1,2.197026491165161
3.0765113000000004,0.1,2.198171615600586
3.0869648,0.1,2.198171615600586
3.0974887,0.1,2.1992926597595215
3.1078935,0.1,2.2003891468048096
3.1184334000000002,0.1,2.2003891468048096
3.1289266000000002,0.1,2.201462507247925
3.1393695000000004,0.1,2.201462507247925
3.1498584,0.1,2.20251202583313
3.1604367000000004,0.1,2.2035393714904785
3.1708873,0.1,2.2035393714904785
3.1814386000000003,0.1,2.2045445442199707
3.1918881999999997,0.1,2.2055282592773438
3.2023705000000002,0.1,2.2055282592773438
3.2128723999999997,0.1,2.2064905166625977
3.2232632000000003,0.1,2.2064905166625977
3.2337673,0.1,2.207432270050049
3.2443291000000003,0.1,2.2083537578582764
3.2547437,0.1,2.2083537578582764
3.2653008,0.1,2.2092552185058594
3.2758606,0.1,2.2101378440856934
3.2864543999999998,0.1,2.2101378440856934
3.2970992000000003,0.1,2.21100115776062
3.3075058,0.1,2.21100115776062
3.3181103000000003,0.1,2.211845874786377
3.328847,0.1,2.212672710418701
3.3393707000000004,0.1,2.212672710418701
3.3499236,0.1,2.2134811878204346
3.3606265,0.1,2.2142727375030518
3.3710546999999997,0.1,2.2142727375030518
3.3815662000000004,0.1,2.2150468826293945
3.3919821999999997,0.1,2.2158045768737793
3.4024631,0.1,2.2158045768737793
3.4129771000000004,0.1,2.216545581817627
3.4233724000000003,0.1,2.216545581817627
3.4338574000000004,0.1,2.217271089553833
3.4443777,0.1,2.2179808616638184
3.4548099000000003,0.1,2.2179808616638184
3.4653329999999998,0.1,2.218675136566162
3.4758238,0.1,2.2193546295166016
3.4862748,0.1,2.2193546295166016
3.4969046,0.1,2.2200191020965576
3.5073406000000005,0.1,2.2200191020965576
3.5178236999999997,0.1,2.2206695079803467
3.5283390999999997,0.1,2.2213056087493896
3.5387552,0.1,2.2213056087493896
3.5492576000000002,0.1,2.221928119659424
3.5597663,0.1,2.2225372791290283
3.5702249,0.1,2.2225372791290283
3.5807685,0.1,2.2231333255767822
3.5911883,0.1,2.2237164974212646
3.6016666,0.1,2.2237164974212646
3.6121586000000003,0.1,2.224287271499634
3.6225666000000003,0.1,2.224287271499634
3.6330657,0.1,2.2248456478118896
3.643652,0.1,2.2253918647766113
3.6540966000000004,0.1,2.2253918647766113
3.6646368,0.1,2.225926637649536
3.6751294,0.1,2.226449728012085
3.6856085999999997,0.1,2.226449728012085
3.6961222,0.1,2.226961374282837
3.7065907,0.1,2.226961374282837
3.7170735,0.1,2.2274622917175293
3.7276111999999997,0.1,2.227952480316162
3.738038,0.1,2.227952480316162
3.7485678000000004,0.1,2.2284317016601562
3.758942,0.1,2.228900671005249
3.7694227000000002,0.1,2.228900671005249
3.7799164,0.1,2.2293598651885986
3.7903446000000005,0.1,2.2293598651885986
3.800844,0.1,2.229808807373047
3.8113591,0.1,2.230248212814331
3.8218549000000004,0.1,2.230248212814331
3.8323462999999998,0.1,2.2306783199310303
3.8428068000000004,0.1,2.2310986518859863
3.8532707,0.1,2.2310986518859863
3.8637615999999997,0.1,2.2315104007720947
3.8741736,0.1,2.2315104007720947
3.8846624000000003,0.1,2.2319130897521973
3.8951927000000004,0.1,2.232307195663452
3.905611,0.1,2.232307195663452
3.9161066000000004,0.1,2.2326927185058594
3.9266137000000003,0.1,2.233070135116577
3.9371947000000005,0.1,2.233070135116577
3.9477528000000004,0.1,2.2334392070770264
3.9581738000000004,0.1,2.2338006496429443
3.9688029000000005,0.1,2.2338006496429443
3.9793947,0.1,2.234153985977173
3.9898107,0.1,2.234153985977173
4.0003122,0.1,2.2345001697540283
4.010853300000001,0.1,2.2348382472991943
4.0213705,0.1,2.2348382472991943
4.031890300000001,0.1,2.2351694107055664
4.042424500000001,0.1,2.2354934215545654
4.0528981,0.1,2.2354934215545654
4.063476,0.1,2.2358102798461914
4.0738968,0.1,2.2358102798461914
4.0843896,0.1,2.2361204624176025
4.094894399999999,0.1,2.2364237308502197
4.1053180000000005,0.1,2.2364237308502197
4.1158044,0.1,2.2367208003997803
4.1263103999999995,0.1,2.237010955810547
4.1367797,0.1,2.237010955810547
4.1472991,0.1,2.237295150756836
4.1577210000000004,0.1,2.2375731468200684
4.168188600000001,0.1,2.2375731468200684
4.178804700000001,0.1,2.2378451824188232
4.1892186,0.1,2.2378451824188232
4.1997035,0.1,2.2381110191345215
4.2102337,0.1,2.2383711338043213
4.2206923,0.1,2.2383711338043213
4.231203600000001,0.1,2.2386257648468018
4.241623000000001,0.1,2.238874912261963
4.2521208,0.1,2.238874912261963
4.2626284000000005,0.1,2.239119052886963
4.273060300000001,0.1,2.239119052886963
4.2835448,0.1,2.2393574714660645
4.294182299999999,0.1,2.239590883255005
4.304592899999999,0.1,2.239590883255005
4.3151642,0.1,2.239819288253784
4.3256803,0.1,2.2400426864624023
4.3361765000000005,0.1,2.2400426864624023
4.3467213000000005,0.1,2.2402610778808594
4.3571165999999995,0.1,2.2402610778808594
4.3675935,0.1,2.2404749393463135
4.3780988,0.1,2.2406842708587646
4.388546099999999,0.1,2.2406842708587646
4.3990709,0.1,2.240889072418213
4.4096004,0.1,2.241089344024658
4.4200705,0.1,2.241089344024658
4.4306681,0.1,2.2412853240966797
4.4410927000000004,0.1,2.2412853240966797
4.4516004,0.1,2.2414770126342773
4.462095400000001,0.1,2.2416648864746094
4.4725556,0.1,2.2416648864746094
4.4830948,0.1,2.2418484687805176
4.4936224,0.1,2.24202823638916
4.504129300000001,0.1,2.24202823638916
4.5147037,0.1,2.242203950881958
4.525181,0.1,2.2423758506774902
4.5356647,0.1,2.2423758506774902
4.546182699999999,0.1,2.242543935775757
4.556590099999999,0.1,2.242543935775757
4.567067400000001,0.1,2.242708683013916
4.5776339,0.1,2.2428696155548096
4.588114000000001,0.1,2.2428696155548096
4.5986738,0.1,2.2430272102355957
4.6091845,0.1,2.2431814670562744
4.6197775,0.1,2.2431814670562744
4.630366,0.1,2.2433323860168457
4.6409237999999995,0.1,2.2433323860168457
4.651503399999999,0.1,2.2434799671173096
4.662171000000001,0.1,2.243624210357666
4.6726031,0.1,2.243624210357666
4.6831028,0.1,2.243765354156494
4.6936154000000005,0.1,2.243903875350952
4.704074,0.1,2.243903875350952
4.7146311,0.1,2.2440388202667236
4.7250572,0.1,2.244171619415283
4.735540200000001,0.1,2.244171619415283
4.7460301000000005,0.1,2.2443008422851562
4.756448799999999,0.1,2.2443008422851562
4.7669479,0.1,2.2444276809692383
4.7774847000000005,0.1,2.244551420211792
4.787909900000001,0.1,2.244551420211792
4.7984153,0.1,2.2446727752685547
4.808858900000001,0.1,2.2447917461395264
4.8193304,0.1,2.2447917461395264
4.8298471,0.1,2.244907855987549
4.8402549,0.1,2.244907855987549
4.850780500000001,0.1,2.2450215816497803
4.8612991,0.1,2.2451326847076416
4.8717588,0.1,2.2451326847076416
4.882252599999999,0.1,2.245241403579712
4.8927514,0.1,2.2453479766845703
4.9032087,0.1,2.2453479766845703
4.9138412,0.1,2.2454519271850586
4.924264900000001,0.1,2.2454519271850586
4.9347669,0.1,2.245553731918335
4.9453271999999995,0.1,2.2456533908843994
4.9557465,0.1,2.2456533908843994
4.966246099999999,0.1,2.245750904083252
4.9766516,0.1,2.2458462715148926
4.9871616,0.1,2.2458462715148926
4.9976769999999995,0.1,2.2459394931793213
5.0080732999999995,0.1,2.2460310459136963
5.018579000000001,0.1,2.2460310459136963
5.0290865,0.1,2.2461204528808594
5.039559799999999,0.1,2.2461204528808594
5.0500448,0.1,2.2462077140808105
5.0606454,0.1,2.246293306350708
5.0711031,0.1,2.246293306350708
5.081685,0.1,2.2463769912719727
5.0921617,0.1,2.2464587688446045
5.1026884,0.1,2.2464587688446045
5.1131907000000005,0.1,2.2465388774871826
5.123582900000001,0.1,2.2465388774871826
5.134125000000001,0.1,2.246617317199707
5.1446304000000005,0.1,2.246694326400757
5.155086000000001,0.1,2.246694326400757
5.165585500000001,0.1,2.246769428253174
5.175983500000001,0.1,2.246843099594116
5.186464300000001,0.1,2.246843099594116
5.197030100000001,0.1,2.246915102005005
5.2074581,0.1,2.246915102005005
5.2179591,0.1,2.246985673904419
5.2284772,0.1,2.2470543384552
5.238902400000001,0.1,2.2470543384552
5.249456800000001,0.1,2.247121810913086
5.259957,0.1,2.247187852859497
5.2704989,0.1,2.247187852859497
5.2811819,0.1,2.2472522258758545
5.2915925,0.1,2.2473154067993164
5.302249700000001,0.1,2.2473154067993164
5.312859000000001,0.1,2.2473771572113037
5.323384500000001,0.1,2.2473771572113037
5.333951800000001,0.1,2.2474374771118164
5.3445540000000005,0.1,2.2474963665008545
5.354974700000001,0.1,2.2474963665008545
5.365456700000001,0.1,2.247554063796997
5.375981000000001,0.1,2.247610330581665
5.3864447,0.1,2.247610330581665
5.396942300000001,0.1,2.2476656436920166
5.4073756,0.1,2.2476656436920166
5.417857300000001,0.1,2.2477197647094727
5.4283488,0.1,2.247772693634033
5.4387582000000005,0.1,2.247772693634033
5.449271900000001,0.1,2.2478244304656982
5.4597657,0.1,2.247875213623047
5.4702374,0.1,2.247875213623047
5.480763100000001,0.1,2.247924566268921
5.4911764000000005,0.1,2.247924566268921
5.501684900000001,0.1,2.2479732036590576
5.5121883,0.1,2.248020648956299
5.522704000000001,0.1,2.248020648956299
5.5331887,0.1,2.2480673789978027
5.5437227,0.1,2.248112678527832
5.554175600000001,0.1,2.248112678527832
5.5646992,0.1,2.248157262802124
5.575131800000001,0.1,2.2482008934020996
5.5856095,0.1,2.2482008934020996
5.5961584,0.1,2.2482433319091797
5.6065611,0.1,2.2482433319091797
5.617057900000001,0.1,2.2482850551605225
5.6276423,0.1,2.248326063156128
5.638071700000001,0.1,2.248326063156128
5.648576400000001,0.1,2.248365879058838
5.659002600000001,0.1,2.2484052181243896
5.6694791,0.1,2.2484052181243896
5.680031300000001,0.1,2.248443365097046
5.690448,0.1,2.248443365097046
5.7009284000000005,0.1,2.248480796813965
5.711449,0.1,2.2485175132751465
5.721905900000001,0.1,2.2485175132751465
5.7324222,0.1,2.2485532760620117
5.742962,0.1,2.2485883235931396
5.7534106000000005,0.1,2.2485883235931396
5.7639215,0.1,2.2486226558685303
5.774346700000001,0.1,2.2486560344696045
5.784826000000001,0.1,2.2486560344696045
5.7953311,0.1,2.2486886978149414
5.805749500000001,0.1,2.2486886978149414
5.8162827,0.1,2.24872088432312
5.826794600000001,0.1,2.2487523555755615
5.837259600000001,0.1,2.2487523555755615
5.847782500000001,0.1,2.2487831115722656
5.8582371,0.1,2.2488131523132324
5.8687419,0.1,2.2488131523132324
5.879252600000001,0.1,2.248842477798462
5.889700000000001,0.1,2.248842477798462
5.900195700000001,0.1,2.248871326446533
5.9107897000000005,0.1,2.248899221420288
5.9212168,0.1,2.248899221420288
5.9317463,0.1,2.248927116394043
5.942189000000001,0.1,2.2489540576934814
5.952820500000001,0.1,2.2489540576934814
5.963588900000001,0.1,2.2489805221557617
5.974114500000001,0.1,2.2489805221557617
5.984768200000001,0.1,2.2490062713623047
5.995391700000001,0.1,2.2490313053131104
6.0107944,0.5,2.249055862426758
6.0212123,0.5,2.249055862426758
6.031745900000001,0.5,2.2512545585632324
6.042182800000001,0.5,2.2604622840881348
6.052678200000001,0.5,2.2604622840881348
6.0632897,0.5,2.280214548110962
6.0736852,0.5,2.280214548110962
6.084201200000001,0.5,2.3126463890075684
6.094710300000001,0.5,2.357189655303955
6.1051828,0.5,2.357189655303955
6.1156784,0.5,2.411098003387451
6.126170500000001,0.5,2.472323417663574
6.1366625,0.5,2.472323417663574
6.147197,0.5,2.53932523727417
6.157638200000001,0.5,2.53932523727417
6.168119000000001,0.5,2.6109213829040527
6.178663800000001,0.5,2.6861929893493652
6.189074100000001,0.5,2.6861929893493652
6.1995632,0.5,2.7644131183624268
6.210079,0.5,2.845001697540283
6.220569600000001,0.5,2.845001697540283
6.231092800000001,0.5,2.927488088607788
6.2415003,0.5,3.0114901065826416
6.2519826,0.5,3.0114901065826416
6.262471700000001,0.5,3.096688747406006
6.2729447,0.5,3.096688747406006
6.2835903,0.5,3.1828203201293945
6.294312,0.5,3.2696633338928223
6.3048611,0.5,3.2696633338928223
6.315432600000001,0.5,3.357029676437378
6.325957900000001,0.5,3.4447615146636963
6.3364396,0.5,3.4447615146636963
6.3469976,0.5,3.532721519470215
6.357445500000001,0.5,3.532721519470215
6.367933500000001,0.5,3.620790719985962
6.378549700000001,0.5,3.7088704109191895
6.3890125,0.5,3.7088704109191895
6.399498600000001,0.5,3.796870708465576
6.4099889,0.5,3.884716033935547
6.420442000000001,0.5,3.884716033935547
6.4309776,0.5,3.9723384380340576
6.441386600000001,0.5,4.059686660766602
6.451865100000001,0.5,4.059686660766602
6.4623636,0.5,4.146728515625
6.4728397,0.5,4.146728515625
6.483321700000001,0.5,4.233391284942627
6.4938638,0.5,4.319634437561035
6.504307600000001,0.5,4.319634437561035
6.514865,0.5,4.405425071716309
6.5252844,0.5,4.490725040435791
6.535799200000001,0.5,4.490725040435791
6.5463062,0.5,4.575509071350098
6.556705900000001,0.5,4.575509071350098
6.5672371,0.5,4.659751892089844
6.5777193,0.5,4.743434429168701
6.5882127,0.5,4.743434429168701
6.598709600000001,0.5,4.826533317565918
6.609203800000001,0.5,4.909033298492432
6.619678800000001,0.5,4.909033298492432
6.630200400000001,0.5,4.990917682647705
6.640618100000001,0.5,4.990917682647705
6.651104500000001,0.5,5.072174549102783
6.661599800000001,0.5,5.155622482299805
6.6720206,0.5,5.155622482299805
6.682577700000001,0.5,5.2391815185546875
6.6929677000000005,0.5,5.321364402770996
6.703471,0.5,5.321364402770996
6.7140004,0.5,5.403083801269531
6.724403200000001,0.5,5.483799457550049
6.7349411,0.5,5.483799457550049
6.745433700000001,0.5,5.56381893157959
6.7559091,0.5,5.56381893157959
6.766424600000001,0.5,5.642975330352783
6.776942100000001,0.5,5.721360206604004
6.787375300000001,0.5,5.721360206604004
6.797894600000001,0.5,5.798931121826172
6.8083472,0.5,5.875709533691406
6.8188449,0.5,5.875709533691406
6.829343100000001,0.5,5.951693058013916
6.839757500000001,0.5,5.951693058013916
6.850330100000001,0.5,6.026882171630859
6.8608957,0.5,6.101282119750977
6.8713836,0.5,6.101282119750977
6.8818777,0.5,6.174898147583008
6.892348500000001,0.5,6.2477312088012695
6.9028826,0.5,6.2477312088012695
6.9134422,0.5,6.3197855949401855
6.9239102,0.5,6.3197855949401855
6.9344404,0.5,6.391064167022705
6.945109500000001,0.5,6.461575031280518
6.9555287,0.5,6.461575031280518
6.966164600000001,0.5,6.531318664550781
6.976749100000001,0.5,6.600300312042236
6.987302100000001,0.5,6.600300312042236
6.9979496,0.5,6.668524742126465
7.0084005000000005,0.5,6.735994815826416
7.0189108000000004,0.5,6.735994815826416
7.0294258,0.5,6.802718162536621
7.039838700000001,0.5,6.802718162536621
7.050322700000001,0.5,6.868698596954346
7.0608875,0.5,6.933940410614014
7.071333300000001,0.5,6.933940410614014
7.081872200000001,0.5,6.998448371887207
7.0924136,0.5,7.062229633331299
7.102904800000001,0.5,7.062229633331299
7.113442300000001,0.5,7.12528657913208
7.123930300000001,0.5,7.12528657913208
7.134414400000001,0.5,7.187627792358398
7.1449555,0.5,7.249256610870361
7.155354900000001,0.5,7.249256610870361
7.1659041000000006,0.5,7.310178279876709
7.1764212,0.5,7.370399475097656
7.1868859,0.5,7.370399475097656
7.1974157000000005,0.5,7.4299235343933105
7.207828900000001,0.5,7.4887566566467285
7.2183078,0.5,7.4887566566467285
7.228807900000001,0.5,7.5469069480896
7.239295700000001,0.5,7.5469069480896
7.2497825,0.5,7.604377746582031
7.260310200000001,0.5,7.661174774169922
7.270790100000001,0.5,7.661174774169922
7.281437800000001,0.5,7.717304706573486
7.291901600000001,0.5,7.772770881652832
7.302378800000001,0.5,7.772770881652832
