time,step_size,car_speed
0.47128799999999993,0.1,0.2900839149951935
0.4817528000000002,0.1,0.2900839149951935
0.4922909,0.1,0.3184593617916107
0.5027821000000001,0.1,0.3184593617916107
0.5133011999999999,0.1,0.36467546224594116
0.5238999,0.1,0.4075350761413574
0.5343173000000001,0.1,0.4075350761413574
0.5449264999999999,0.1,0.45198172330856323
0.5554348,0.1,0.49849337339401245
0.5658533000000001,0.1,0.49849337339401245
0.5764100000000001,0.1,0.5463581681251526
0.5868481999999999,0.1,0.5463581681251526
0.5975931000000001,0.1,0.5963314771652222
0.6081037999999999,0.1,0.6473464965820312
0.6184744000000002,0.1,0.6473464965820312
0.6289563,0.1,0.6994485259056091
0.6395466999999999,0.1,0.752397894859314
0.6500075999999999,0.1,0.752397894859314
0.6604949000000002,0.1,0.8060760498046875
0.6709344000000002,0.1,0.8606350421905518
0.6813866000000002,0.1,0.8606350421905518
0.6918896999999999,0.1,0.9162484407424927
0.7023662000000002,0.1,0.9162484407424927
0.7128827000000002,0.1,0.9698812365531921
0.7234172999999999,0.1,1.0185658931732178
0.7338032000000001,0.1,1.0185658931732178
0.7442829,0.1,1.0627294778823853
0.7547841000000002,0.1,1.1030572652816772
0.765285,0.1,1.1030572652816772
0.7758611000000002,0.1,1.1401138305664062
0.7862936999999999,0.1,1.1401138305664062
0.7967777000000003,0.1,1.1743682622909546
0.8072923000000003,0.1,1.206209659576416
0.8177069000000001,0.1,1.206209659576416
0.8282103000000003,0.1,1.235963225364685
0.8387567000000002,0.1,1.2639002799987793
0.8491971999999999,0.1,1.2639002799987793
0.8596778,0.1,1.290248990058899
0.8700930000000002,0.1,1.290248990058899
0.8808649000000002,0.1,1.3152012825012207
0.8913977000000002,0.1,1.3389190435409546
0.9017769000000002,0.1,1.3389190435409546
0.91229,0.1,1.3615385293960571
0.9228288,0.1,1.3831760883331299
0.9333103,0.1,1.3831760883331299
0.9438340000000003,0.1,1.4039303064346313
0.9542609,0.1,1.4238855838775635
0.9647233000000002,0.1,1.4238855838775635
0.9752700000000001,0.1,1.4431136846542358
0.9856669,0.1,1.4431136846542358
0.9961462999999999,0.1,1.4616765975952148
1.0067135,0.1,1.4796279668807983
1.0172387999999999,0.1,1.4796279668807983
1.0277158000000002,0.1,1.497013807296753
1.0383308000000002,0.1,1.5138742923736572
1.0487714000000001,0.1,1.5138742923736572
1.0592532000000001,0.1,1.5302444696426392
1.0696222,0.1,1.5302444696426392
1.0800888,0.1,1.546154499053955
1.0906577,0.1,1.561631441116333
1.1010176999999999,0.1,1.561631441116333
1.1114819000000002,0.1,1.576698899269104
1.1218696000000001,0.1,1.5913783311843872
1.1323604999999999,0.1,1.5913783311843872
1.1428459000000002,0.1,1.6056880950927734
1.1532799000000002,0.1,1.6056880950927734
1.1637658000000002,0.1,1.6196448802947998
1.1742344,0.1,1.6332638263702393
1.1846769,0.1,1.6332638263702393
1.1952227,0.1,1.6465586423873901
1.2057923000000002,0.1,1.659542202949524
1.2162142999999999,0.1,1.659542202949524
1.2267104,0.1,1.6722251176834106
1.2370949000000002,0.1,1.684618353843689
1.2475681,0.1,1.684618353843689
1.2580583,0.1,1.696730613708496
1.2684188,0.1,1.696730613708496
1.2788998,0.1,1.7085710763931274
1.2895104000000002,0.1,1.7201483249664307
1.2999190999999999,0.1,1.7201483249664307
1.3103965,0.1,1.7314696311950684
1.3208733000000001,0.1,1.7425423860549927
1.3313313,0.1,1.7425423860549927
1.3418269,0.1,1.7533732652664185
1.3522041000000002,0.1,1.7533732652664185
1.3626791000000003,0.1,1.7639689445495605
1.3733316000000002,0.1,1.7743351459503174
1.3837828,0.1,1.7743351459503174
1.3942682,0.1,1.784477949142456
1.4047848000000003,0.1,1.7944024801254272
1.4152455000000002,0.1,1.7944024801254272
1.4257476000000002,0.1,1.8041138648986816
1.4361450000000002,0.1,1.8041138648986816
1.4466253,0.1,1.8136180639266968
1.4571892000000002,0.1,1.8229193687438965
1.4676109,0.1,1.8229193687438965
1.4780864,0.1,1.8320225477218628
1.4885854000000003,0.1,1.8409322500228882
1.4990238000000002,0.1,1.8409322500228882
1.5095091000000003,0.1,1.8496524095535278
1.519879,0.1,1.8496524095535278
1.5305155,0.1,1.858187198638916
1.5409912000000001,0.1,1.8665409088134766
1.5513820000000003,0.1,1.8665409088134766
1.5619119000000001,0.1,1.8747174739837646
1.5723542,0.1,1.8827213048934937
1.5828615,0.1,1.8827213048934937
1.5933964,0.1,1.8905552625656128
1.6038089000000002,0.1,1.8982235193252563
1.6142903,0.1,1.8982235193252563
1.6247781,0.1,1.9057296514511108
1.6351542000000001,0.1,1.9057296514511108
1.6456969,0.1,1.913076639175415
1.6562247,0.1,1.920268177986145
1.6666561,0.1,1.920268177986145
1.6771908,0.1,1.9273079633712769
1.6875547000000002,0.1,1.9341987371444702
1.6980116,0.1,1.9341987371444702
1.7085932000000001,0.1,1.940943717956543
1.7189983,0.1,1.940943717956543
1.7294836,0.1,1.9475460052490234
1.7400639,0.1,1.9540084600448608
1.7504464,0.1,1.9540084600448608
1.7609685000000002,0.1,1.960334300994873
1.7715714,0.1,1.9665257930755615
1.7821074000000001,0.1,1.9665257930755615
1.7928263000000002,0.1,1.9725866317749023
1.8033079,0.1,1.9725866317749023
1.8138524999999999,0.1,1.9785189628601074
1.824341,0.1,1.9843257665634155
1.8347475000000002,0.1,1.9843257665634155
1.8455027,0.1,1.9900095462799072
1.856062,0.1,1.995572805404663
1.8665089,0.1,1.995572805404663
1.8770441,0.1,2.0010180473327637
1.8874684,0.1,2.006347894668579
1.897936,0.1,2.006347894668579
1.9085067000000002,0.1,2.0115644931793213
1.9188754000000001,0.1,2.0115644931793213
1.9293477,0.1,2.0166707038879395
1.9398867000000002,0.1,2.0216684341430664
1.9502665000000001,0.1,2.0216684341430664
1.9607378,0.1,2.026560068130493
1.9711931000000003,0.1,2.0313479900360107
1.9816715,0.1,2.0313479900360107
1.9921679,0.1,2.0360336303710938
2.0025272000000003,0.1,2.0360336303710938
2.0129698,0.1,2.0406200885772705
2.0235006,0.1,2.045109272003174
2.0338725,0.1,2.045109272003174
2.0443503,0.1,2.0495028495788574
2.054825,0.1,2.053802967071533
2.0652797,0.1,2.053802967071533
2.0757599,0.1,2.058011531829834
2.0862018,0.1,2.058011531829834
2.0966836,0.1,2.06213116645813
2.1071892,0.1,2.066162586212158
2.1175634,0.1,2.066162586212158
2.1280336,0.1,2.070107936859131
2.1385419,0.1,2.073969602584839
2.1489779,0.1,2.073969602584839
2.1594666,0.1,2.077749013900757
2.1698614000000003,0.1,2.077749013900757
2.180427,0.1,2.0814478397369385
2.190923,0.1,2.0850677490234375
2.2013002,0.1,2.0850677490234375
2.2117853000000003,0.1,2.0886106491088867
2.2221794,0.1,2.0920774936676025
2.2326405,0.1,2.0920774936676025
2.2431072,0.1,2.095470666885376
2.2535393,0.1,2.095470666885376
2.2639943000000002,0.1,2.0987918376922607
2.2744928,0.1,2.1020419597625732
2.2848697000000002,0.1,2.1020419597625732
2.2953479,0.1,2.105222225189209
2.3059946,0.1,2.108335256576538
2.3164183,0.1,2.108335256576538
2.3268755,0.1,2.1113812923431396
2.3372508,0.1,2.1143622398376465
2.3478162,0.1,2.1143622398376465
2.358436,0.1,2.1172797679901123
2.3690183,0.1,2.1172797679901123
2.3795823,0.1,2.1201345920562744
2.3902044,0.1,2.1229286193847656
2.4006438,0.1,2.1229286193847656
2.4112631,0.1,2.1256632804870605
2.4218743999999996,0.1,2.1283388137817383
2.4325107999999998,0.1,2.1283388137817383
2.4430014000000004,0.1,2.1309573650360107
2.4533837999999997,0.1,2.1309573650360107
2.4638807999999996,0.1,2.1335198879241943
2.4743828999999997,0.1,2.1360275745391846
2.4847543,0.1,2.1360275745391846
2.4952517999999997,0.1,2.138481378555298
2.5057715000000003,0.1,2.140883207321167
2.5161998000000003,0.1,2.140883207321167
2.5267095000000004,0.1,2.14323353767395
2.5371433,0.1,2.145533561706543
2.5475814,0.1,2.145533561706543
2.5581225,0.1,2.1477837562561035
2.5685059999999997,0.1,2.1477837562561035
2.5789956999999997,0.1,2.1499860286712646
2.5895604999999997,0.1,2.1521410942077637
2.599954,0.1,2.1521410942077637
2.6104192000000004,0.1,2.154250144958496
2.6209664,0.1,2.1563141345977783
2.6313995,0.1,2.1563141345977783
2.6419246,0.1,2.1583337783813477
2.6524072999999997,0.1,2.1583337783813477
2.6628731,0.1,2.1603102684020996
2.6733971000000003,0.1,2.1622438430786133
2.6838580999999997,0.1,2.1622438430786133
2.6943384,0.1,2.1641364097595215
2.7049174,0.1,2.1659884452819824
2.7153563000000003,0.1,2.1659884452819824
2.7258573,0.1,2.167800188064575
2.7362775000000004,0.1,2.167800188064575
2.7467475,0.1,2.1695733070373535
2.7573735000000004,0.1,2.1713082790374756
2.7677587999999997,0.1,2.1713082790374756
2.7782335999999996,0.1,2.173006057739258
2.7887384,0.1,2.1746673583984375
2.7991658000000004,0.1,2.1746673583984375
2.8096438000000004,0.1,2.176293134689331
2.8200255999999997,0.1,2.176293134689331
2.8304937000000003,0.1,2.177884101867676
2.8409899,0.1,2.179441213607788
2.8513621,0.1,2.179441213607788
2.8618438000000004,0.1,2.180964469909668
2.8722814,0.1,2.18245530128479
2.8827159000000004,0.1,2.18245530128479
2.893259,0.1,2.183913469314575
2.9036637000000005,0.1,2.185340166091919
2.9141453,0.1,2.185340166091919
2.924655,0.1,2.186736822128296
2.9351004,0.1,2.186736822128296
2.9456165000000003,0.1,2.188103437423706
2.9562709999999996,0.1,2.1894402503967285
2.9667629000000004,0.1,2.1894402503967285
2.9772444000000005,0.1,2.190748453140259
2.9876349,0.1,2.1920289993286133
2.9982058000000005,0.1,2.1920289993286133
3.0088053,0.1,2.193281650543213
3.0192133,0.1,2.193281650543213
3.0296917999999997,0.1,2.194507598876953
3.0402269,0.1,2.195707082748413
3.0506083,0.1,2.195707082748413
3.0611305000000004,0.1,2.196881055831909
3.0716571,0.1,2.1980295181274414
3.0820906999999997,0.1,2.1980295181274414
3.0925949000000004,0.1,2.199153423309326
3.1030078,0.1,2.199153423309326
3.1134709,0.1,2.2002530097961426
3.1239566,0.1,2.201329231262207
3.1343384999999997,0.1,2.201329231262207
3.1448173,0.1,2.2023820877075195
3.1553679999999997,0.1,2.2034120559692383
3.1657845000000004,0.1,2.2034120559692383
3.1762558000000003,0.1,2.2044198513031006
3.1866293999999997,0.1,2.2044198513031006
3.1971022000000002,0.1,2.2054059505462646
3.2076479,0.1,2.2063710689544678
3.2180484999999996,0.1,2.2063710689544678
3.2285488,0.1,2.20731520652771
3.2390608999999997,0.1,2.2082395553588867
3.2494850000000004,0.1,2.2082395553588867
3.2600574000000004,0.1,2.2091431617736816
3.2704361,0.1,2.2100276947021484
3.2809112,0.1,2.2100276947021484
3.2914121,0.1,2.210893154144287
3.301846,0.1,2.210893154144287
3.3123245000000003,0.1,2.2117412090301514
3.3228514,0.1,2.212570905685425
3.3332862000000003,0.1,2.212570905685425
3.3438534,0.1,2.213381052017212
3.3542657000000005,0.1,2.21417498588562
3.3647206000000005,0.1,2.21417498588562
3.3752814,0.1,2.214951276779175
3.3856781999999996,0.1,2.214951276779175
3.3961729999999997,0.1,2.2157108783721924
3.4066731999999997,0.1,2.216454029083252
3.417107,0.1,2.216454029083252
3.4275761,0.1,2.217181444168091
3.438043,0.1,2.217893123626709
3.4484999999999997,0.1,2.217893123626709
3.4590146,0.1,2.2185895442962646
3.4693555999999997,0.1,2.2185895442962646
3.4798096,0.1,2.2192704677581787
3.4903328000000005,0.1,2.2199370861053467
3.5007142000000004,0.1,2.2199370861053467
3.5111904,0.1,2.2205891609191895
3.5215706,0.1,2.221226930618286
3.5320681000000005,0.1,2.221226930618286
3.542577,0.1,2.221851110458374
3.5530616,0.1,2.221851110458374
3.5635613000000004,0.1,2.222461700439453
3.5741821999999996,0.1,2.2230594158172607
3.5846436,0.1,2.2230594158172607
3.5951874,0.1,2.2236440181732178
3.6057099999999997,0.1,2.2242164611816406
3.6161326,0.1,2.2242164611816406
3.6266570000000002,0.1,2.224776268005371
3.6370846,0.1,2.2253239154815674
3.6475576000000003,0.1,2.2253239154815674
3.6580956,0.1,2.2258598804473877
3.6684680000000003,0.1,2.2258598804473877
3.6789508000000004,0.1,2.226384401321411
3.6896127,0.1,2.2268974781036377
3.7000053999999998,0.1,2.2268974781036377
3.7104865000000005,0.1,2.2273995876312256
3.7209127,0.1,2.227890968322754
3.731384,0.1,2.227890968322754
3.7418923000000004,0.1,2.2283718585968018
3.7524468,0.1,2.2283718585968018
3.7629297999999998,0.1,2.22884202003479
3.7734653000000002,0.1,2.229302406311035
3.7838502000000003,0.1,2.229302406311035
3.7944207000000003,0.1,2.229752540588379
3.8049538000000003,0.1,2.2301926612854004
3.8154036000000002,0.1,2.2301926612854004
3.825905,0.1,2.230623722076416
3.8362778,0.1,2.230623722076416
3.8467585000000004,0.1,2.2310454845428467
3.85727,0.1,2.2314581871032715
3.8676571,0.1,2.2314581871032715
3.8781269999999997,0.1,2.2318620681762695
3.8886314,0.1,2.232257127761841
3.8990626,0.1,2.232257127761841
3.9095361,0.1,2.2326433658599854
3.9199281999999998,0.1,2.2326433658599854
3.930399,0.1,2.2330217361450195
3.9409430999999997,0.1,2.233391761779785
3.9513434999999997,0.1,2.233391761779785
3.9618845000000005,0.1,2.2337541580200195
3.9724207999999996,0.1,2.2341084480285645
3.982924,0.1,2.2341084480285645
3.9934195000000003,0.1,2.234455108642578
4.0038442,0.1,2.2347943782806396
4.014302499999999,0.1,2.2347943782806396
4.0248264,0.1,2.235126256942749
4.0352245,0.1,2.235126256942749
4.045668000000001,0.1,2.2354509830474854
4.056147600000001,0.1,2.235769033432007
4.0666014,0.1,2.235769033432007
4.077121099999999,0.1,2.2360801696777344
4.087529999999999,0.1,2.236384153366089
4.0979931,0.1,2.236384153366089
4.108532200000001,0.1,2.2366819381713867
4.118917100000001,0.1,2.2366819381713867
4.129384399999999,0.1,2.236973285675049
4.140034699999999,0.1,2.237258195877075
4.150431299999999,0.1,2.237258195877075
4.1609452000000005,0.1,2.237536668777466
4.171352300000001,0.1,2.237809419631958
4.1819086,0.1,2.237809419631958
4.192484500000001,0.1,2.2380757331848145
4.202846900000001,0.1,2.2380757331848145
4.2133117,0.1,2.2383368015289307
4.223807900000001,0.1,2.2385923862457275
4.2341804,0.1,2.2385923862457275
4.244647499999999,0.1,2.238842010498047
4.2551586,0.1,2.239086627960205
4.265606099999999,0.1,2.239086627960205
4.2760867000000005,0.1,2.239325761795044
4.286556600000001,0.1,2.239325761795044
4.2970329,0.1,2.2395596504211426
4.3075259,0.1,2.239788770675659
4.317894300000001,0.1,2.239788770675659
4.328363899999999,0.1,2.2400128841400146
4.3388604,0.1,2.240231990814209
4.349274299999999,0.1,2.240231990814209
4.359784899999999,0.1,2.2404468059539795
4.3701553,0.1,2.2404468059539795
4.380618699999999,0.1,2.240656614303589
4.391239000000001,0.1,2.240861654281616
4.4015963,0.1,2.240861654281616
4.4120691999999995,0.1,2.241062641143799
4.422582800000001,0.1,2.2412593364715576
4.4329751,0.1,2.2412593364715576
4.4434518999999995,0.1,2.2414517402648926
4.4538628,0.1,2.241640329360962
4.4643464,0.1,2.241640329360962
4.4748985,0.1,2.2418243885040283
4.485284500000001,0.1,2.2418243885040283
4.495800000000001,0.1,2.242004632949829
4.506294499999999,0.1,2.2421810626983643
4.516751299999999,0.1,2.2421810626983643
4.5272358,0.1,2.242353677749634
4.5376533000000006,0.1,2.2425224781036377
4.5481388,0.1,2.2425224781036377
4.5587216999999995,0.1,2.242687702178955
4.5690933000000005,0.1,2.242687702178955
4.579580999999999,0.1,2.242849111557007
4.590139499999999,0.1,2.2430074214935303
4.6005304,0.1,2.2430074214935303
4.611050499999999,0.1,2.243161916732788
4.6214242,0.1,2.2433133125305176
4.631942199999999,0.1,2.2433133125305176
4.642430600000001,0.1,2.2434616088867188
4.652797700000001,0.1,2.2434616088867188
4.6632573,0.1,2.2436063289642334
4.6737611,0.1,2.2437479496002197
4.684173400000001,0.1,2.2437479496002197
4.6946583,0.1,2.243886709213257
4.705247699999999,0.1,2.2440226078033447
4.7157178,0.1,2.2440226078033447
4.7263299,0.1,2.244155168533325
4.736879399999999,0.1,2.244155168533325
4.747490900000001,0.1,2.2442848682403564
4.758141999999999,0.1,2.2444117069244385
4.768541900000001,0.1,2.2444117069244385
4.7790128,0.1,2.2445363998413086
4.7896284,0.1,2.2446577548980713
4.800035299999999,0.1,2.2446577548980713
4.8105142,0.1,2.244777202606201
4.8210312,0.1,2.2448935508728027
4.8314859000000006,0.1,2.2448935508728027
4.841986,0.1,2.2450075149536133
4.852381299999999,0.1,2.2450075149536133
4.8628421,0.1,2.245119333267212
4.873433500000001,0.1,2.2452285289764404
4.883827999999999,0.1,2.2452285289764404
4.894309,0.1,2.245335578918457
4.904793700000001,0.1,2.2454400062561035
4.915244700000001,0.1,2.2454400062561035
4.925738600000001,0.1,2.245542287826538
4.9361146,0.1,2.245542287826538
4.946588200000001,0.1,2.2456421852111816
4.9570761999999995,0.1,2.2457401752471924
4.967490100000001,0.1,2.2457401752471924
4.978001000000001,0.1,2.245836019515991
4.9885304999999995,0.1,2.245929718017578
4.9989694,0.1,2.245929718017578
5.009445899999999,0.1,2.246021270751953
5.019816799999999,0.1,2.246021270751953
5.0302939,0.1,2.246110677719116
5.0407796000000005,0.1,2.2461984157562256
5.051188,0.1,2.2461984157562256
5.0616644,0.1,2.246284008026123
5.072237599999999,0.1,2.246367931365967
5.082640700000001,0.1,2.246367931365967
5.093165600000001,0.1,2.246450185775757
5.1035523000000005,0.1,2.246450185775757
5.114009599999999,0.1,2.246530294418335
5.124501800000001,0.1,2.2466089725494385
5.134872100000001,0.1,2.2466089725494385
5.145345000000001,0.1,2.2466859817504883
5.1557821,0.1,2.2467610836029053
5.1662243,0.1,2.2467610836029053
5.176753,0.1,2.2468347549438477
5.1871171,0.1,2.2469067573547363
5.1975637,0.1,2.2469067573547363
5.2080663000000005,0.1,2.2469773292541504
5.2184407,0.1,2.2469773292541504
5.2289732,0.1,2.2470462322235107
5.239640400000001,0.1,2.2471139430999756
5.250079100000001,0.1,2.2471139430999756
5.260555500000001,0.1,2.2471797466278076
5.270995600000001,0.1,2.247244358062744
5.2814877,0.1,2.247244358062744
5.292028500000001,0.1,2.247307777404785
5.3023889,0.1,2.247307777404785
5.3129732,0.1,2.2473692893981934
5.3236533999999995,0.1,2.247429847717285
5.334160300000001,0.1,2.247429847717285
5.3447958,0.1,2.2474892139434814
5.3553888,0.1,2.247547149658203
5.3659021,0.1,2.247547149658203
5.376378000000001,0.1,2.2476038932800293
5.3868689,0.1,2.2476038932800293
5.3973452,0.1,2.24765944480896
5.4078520999999995,0.1,2.247713804244995
5.4182238,0.1,2.247713804244995
5.428699099999999,0.1,2.2477667331695557
5.4392078,0.1,2.247818946838379
5.4496369,0.1,2.247818946838379
5.460112499999999,0.1,2.2478697299957275
5.4705206,0.1,2.2479193210601807
5.4809926,0.1,2.2479193210601807
5.491529399999999,0.1,2.2479681968688965
5.5019212,0.1,2.2479681968688965
5.512394199999999,0.1,2.2480156421661377
5.5229330999999995,0.1,2.2480623722076416
5.533316900000001,0.1,2.2480623722076416
5.543872,0.1,2.24810791015625
5.554295,0.1,2.248152494430542
5.564743,0.1,2.248152494430542
5.5752805,0.1,2.2481961250305176
5.585702400000001,0.1,2.2481961250305176
5.5962011,0.1,2.2482388019561768
5.606812700000001,0.1,2.2482805252075195
5.617183799999999,0.1,2.2482805252075195
5.627670999999999,0.1,2.248321533203125
5.6381631,0.1,2.248361349105835
5.6485868,0.1,2.248361349105835
5.659296299999999,0.1,2.2484006881713867
5.6697855,0.1,2.2484006881713867
5.6802735,0.1,2.248439073562622
5.6908557,0.1,2.248476505279541
5.7013494,0.1,2.248476505279541
5.7118745,0.1,2.2485132217407227
5.722305199999999,0.1,2.248548984527588
5.7327998000000004,0.1,2.248548984527588
5.7432833,0.1,2.248584032058716
5.7536814,0.1,2.2486183643341064
5.7641945,0.1,2.2486183643341064
5.7747422,0.1,2.2486519813537598
5.785161800000001,0.1,2.2486519813537598
5.795636200000001,0.1,2.248684883117676
5.806157600000001,0.1,2.2487170696258545
5.8165686,0.1,2.2487170696258545
5.8270362,0.1,2.248748540878296
5.8374232,0.1,2.248779296875
5.847879600000001,0.1,2.248779296875
5.8584312,0.1,2.248809576034546
5.868822,0.1,2.248809576034546
5.8793098,0.1,2.2488391399383545
5.889858200000001,0.1,2.248867988586426
5.900267100000001,0.1,2.248867988586426
5.910750800000001,0.1,2.2488961219787598
5.921227200000001,0.1,2.2489240169525146
5.9316993,0.1,2.2489240169525146
5.9422604,0.1,2.248950719833374
5.9528126,0.1,2.248950719833374
5.963376500000001,0.1,2.2489774227142334
5.9739129,0.1,2.2490031719207764
5.984349099999999,0.1,2.2490031719207764
5.9948295,0.1,2.249028205871582
6.010688699999999,0.4,2.2490527629852295
6.021123299999999,0.4,2.251251697540283
6.0315759,0.4,2.251251697540283
6.0421151,0.4,2.2604596614837646
6.052554300000001,0.4,2.2604596614837646
6.063017,0.4,2.2802116870880127
6.073568399999999,0.4,2.310957908630371
6.084005400000001,0.4,2.310957908630371
6.094490199999999,0.4,2.3503952026367188
6.105151299999999,0.4,2.3967463970184326
6.1156854,0.4,2.3967463970184326
6.126214900000001,0.4,2.4486348628997803
6.1366496,0.4,2.4486348628997803
6.1471248,0.4,2.5049819946289062
6.157663400000001,0.4,2.5649304389953613
6.1680601,0.4,2.5649304389953613
6.1786347,0.4,2.627793550491333
6.189146600000001,0.4,2.693011999130249
6.1995459,0.4,2.693011999130249
6.210054599999999,0.4,2.760129451751709
6.220435500000001,0.4,2.8287672996520996
6.2308836,0.4,2.8287672996520996
6.2413875,0.4,2.898613452911377
6.2517865,0.4,2.898613452911377
6.2623161,0.4,2.969404458999634
6.272960899999999,0.4,3.0409188270568848
6.2834719,0.4,3.0409188270568848
6.2940723,0.4,3.1129672527313232
6.3045708000000005,0.4,3.185389280319214
6.3150168,0.4,3.185389280319214
6.3255485,0.4,3.2580482959747314
6.3359171,0.4,3.2580482959747314
6.3463741,0.4,3.330824613571167
6.3569017,0.4,3.4036169052124023
6.3673263,0.4,3.4036169052124023
6.3778165,0.4,3.4763357639312744
6.3883469999999996,0.4,3.548903465270996
6.398781,0.4,3.548903465270996
6.4092597,0.4,3.621253252029419
6.4196346,0.4,3.621253252029419
6.4301028,0.4,3.6933257579803467
6.440605,0.4,3.7650704383850098
6.4510118,0.4,3.7650704383850098
6.461488600000001,0.4,3.8364405632019043
6.471996300000001,0.4,3.9073991775512695
6.4824245000000005,0.4,3.9073991775512695
6.492968300000001,0.4,3.977908134460449
6.503378,0.4,3.977908134460449
6.513828800000001,0.4,4.047944068908691
6.5243106,0.4,4.117492198944092
6.5346876,0.4,4.117492198944092
6.5451596,0.4,4.18651008605957
6.555648400000001,0.4,4.254977703094482
6.566044100000001,0.4,4.254977703094482
6.576510000000001,0.4,4.3228759765625
6.5868921,0.4,4.3901896476745605
6.597389,0.4,4.3901896476745605
6.607919500000001,0.4,4.456903457641602
6.618321700000001,0.4,4.456903457641602
6.6287985,0.4,4.523005962371826
6.6393156,0.4,4.588488578796387
6.649748500000001,0.4,4.588488578796387
6.6602499,0.4,4.653613090515137
6.6706599,0.4,4.717825889587402
6.681180400000001,0.4,4.717825889587402
6.691765200000001,0.4,4.7813920974731445
6.7021654,0.4,4.7813920974731445
6.712734600000001,0.4,4.844308853149414
6.7232137000000005,0.4,4.906572341918945
6.7336446,0.4,4.906572341918945
6.744122800000001,0.4,4.9681782722473145
6.7545588,0.4,5.029124736785889
6.765001700000001,0.4,5.029124736785889
6.7755022,0.4,5.092251777648926
6.785849200000001,0.4,5.092251777648926
6.7963091,0.4,5.155466079711914
6.80692,0.4,5.217249870300293
6.817346500000001,0.4,5.217249870300293
6.8278394,0.4,5.2785868644714355
6.8384725,0.4,5.338884353637695
6.8489717,0.4,5.338884353637695
6.859575600000001,0.4,5.398512840270996
6.870124200000001,0.4,5.398512840270996
6.880707000000001,0.4,5.457271575927734
6.8912642,0.4,5.515289306640625
6.9016386,0.4,5.515289306640625
6.9121211,0.4,5.572506427764893
6.9226291,0.4,5.628969669342041
6.9330452000000005,0.4,5.628969669342041
6.943577400000001,0.4,5.684667110443115
6.9539712,0.4,5.739618301391602
6.964464600000001,0.4,5.739618301391602
6.9749909,0.4,5.793825626373291
6.985414500000001,0.4,5.793825626373291
6.9959351000000005,0.4,5.847301006317139
7.006476000000001,0.4,5.900058269500732
7.0168994,0.4,5.900058269500732
7.0273745000000005,0.4,5.952092170715332
7.037897900000001,0.4,6.003416538238525
7.0483948000000005,0.4,6.003416538238525
7.058882800000001,0.4,6.054040431976318
7.0693024,0.4,6.054040431976318
7.079758100000001,0.4,6.103973865509033
7.0902893,0.4,6.153223037719727
7.100752400000001,0.4,6.153223037719727
7.1112392,0.4,6.20179557800293
7.121763000000001,0.4,6.249702453613281
7.132220500000001,0.4,6.249702453613281
7.1426994,0.4,6.296947002410889
7.153073600000001,0.4,6.296947002410889
7.163544700000001,0.4,6.343538284301758
7.174054400000001,0.4,6.38948392868042
7.184653200000001,0.4,6.38948392868042
7.195145400000001,0.4,6.434793949127197
7.2056883,0.4,6.479475498199463
7.216093500000001,0.4,6.479475498199463
7.226579000000001,0.4,6.523533821105957
7.2370038,0.4,6.523533821105957
7.2474656,0.4,6.566976547241211
7.257998800000001,0.4,6.609813213348389
7.2683911000000005,0.4,6.609813213348389
7.278901000000001,0.4,6.652050018310547
7.289421500000001,0.4,6.693695068359375
7.299821900000001,0.4,6.693695068359375
7.3103032,0.4,6.7347540855407715
7.320706700000001,0.4,6.775234699249268
7.331178600000001,0.4,6.775234699249268
